pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
76439,0,0.290,26,62.6250,0.2141,1,62.6247,0.2993,1,63.5361,136.5215,1,63.5161
76440,0,0.040,22,50.4320,0.2272,1,50.4323,0.2794,1,50.4782,116.4152,1,54.6998
76441,0,0.560,30,71.0270,0.2187,1,71.0268,3.3271,1,72.0255,132.6813,1,71.4482
76442,0,0.050,23,57.3190,0.2502,1,57.3192,0.2883,1,57.4065,172.2489,1,57.4678
76443,0,3.130,20,44.4770,0.2336,1,44.4768,0.2713,1,44.4866,99.4388,1,44.6139
76444,0,0.210,24,51.4500,0.2392,1,51.4499,0.2970,1,51.7863,34.4504,1,52.0978
76445,0,1.610,33,68.6950,0.2346,1,68.6952,0.3470,1,69.3004,128.6505,1,73.4532
76446,0,5.040,35,79.9810,0.2354,1,79.9807,0.3571,1,81.4806,360.3860,1,80.5893
76447,0,1.550,35,71.5680,0.2328,1,71.5681,0.3560,1,72.6058,286.4524,1,82.8338
76448,0,142.640,32,61.1760,0.2295,1,61.1758,0.3367,1,61.5712,371.3236,1,68.1423
76449,0,0.180,28,66.7270,0.2258,1,66.7275,0.3144,1,67.6237,375.3130,1,67.5447
76450,0,42.260,35,68.5710,0.2444,1,68.5709,6.3778,1,69.3704,338.7519,1,77.3357
76451,0,0.080,20,45.9280,0.2623,1,45.9282,0.2809,1,46.2101,239.9775,1,46.3875
76452,0,1.020,33,71.6140,0.2488,1,71.6144,3.3610,1,72.6579,278.5646,1,73.6760
76453,0,0.640,28,65.3470,0.2445,1,65.3470,0.3185,1,66.5308,184.2651,1,68.2380
76454,0,0.040,24,60.4020,0.2218,1,60.4025,0.2899,1,61.1718,176.3345,1,61.5470
76455,0,1.620,31,65.3080,0.2196,1,65.3076,0.3310,1,66.2842,278.8456,1,69.2459
76456,0,0.250,33,75.0150,0.2680,1,75.0153,0.3643,1,76.0289,328.3673,1,75.7942
76457,0,3.550,22,46.2730,0.2378,1,46.2729,0.2811,1,46.4172,138.0583,1,49.2440
76458,0,2.940,23,53.6540,0.2277,1,53.6543,0.2899,1,54.5107,134.4839,1,56.4976
76459,0,0.090,23,51.5350,0.2193,1,51.5345,3.2881,1,51.9298,195.5203,1,52.0178
76460,0,0.930,32,66.1650,0.2423,1,66.1655,3.3644,1,67.1602,277.4947,1,66.9156
76461,0,0.040,25,62.2330,0.2544,1,62.2333,0.3080,1,63.2795,142.2149,1,63.7247
76462,0,0.370,19,44.6940,0.2322,1,44.6936,0.2675,1,44.8670,93.4060,1,45.3267
76463,0,0.620,27,61.2120,0.2198,1,61.2124,0.3103,1,62.2297,130.4913,1,61.9746
76464,0,0.660,27,59.3810,0.2151,1,59.3805,0.3103,1,59.8926,158.4798,1,59.8781
76465,0,1.200,30,67.7950,0.2205,1,67.7952,0.3285,1,68.4633,231.4346,1,69.9409
76466,0,0.310,23,57.9240,0.2135,1,57.9243,0.2815,1,58.7004,203.4309,1,58.7239
76467,0,16.900,26,56.3050,0.2165,1,56.3047,0.3010,1,57.0239,213.4880,1,56.9508
76468,0,0.080,27,65.3610,0.2132,1,65.3614,0.3076,1,65.7356,245.6806,1,66.1999
76469,0,0.280,24,56.9780,0.2684,1,56.9778,0.3024,1,58.1504,167.2984,1,58.5024
76470,0,0.070,24,55.8540,0.2278,1,55.8539,0.2960,1,56.4307,156.4060,1,57.0600
76471,0,0.260,28,68.2020,0.2386,1,68.2016,0.3255,1,69.0843,207.4894,1,69.9522
76472,0,65.260,33,55.2080,0.2474,1,55.2077,0.3541,1,55.8235,257.5177,1,64.1325
76473,0,0.060,20,48.6150,0.2375,1,48.6146,0.2665,1,48.7975,129.1766,1,48.8975
76474,0,16.010,40,81.0680,0.2223,1,81.0678,0.3889,1,82.6750,335.7252,1,84.9349
76475,0,0.110,33,74.8340,0.2268,1,74.8341,0.3450,1,75.8324,260.2652,1,75.7955
76476,0,2.970,22,51.2910,0.2203,1,51.2909,0.2772,1,51.9292,144.2669,1,52.8138
76477,0,0.030,24,57.1630,0.2114,1,57.1634,0.2880,1,58.1036,210.4735,1,60.1232
76478,0,10.040,37,80.4770,0.2145,1,80.4766,0.3686,1,81.7284,427.0442,1,82.7009
76479,0,2.640,19,42.8280,0.2565,1,42.8277,0.2737,1,42.9184,208.0956,1,44.1660
76480,0,27.930,25,57.2060,0.2361,1,57.2056,0.3005,1,57.5540,198.3789,1,59.3523
76481,0,1.180,33,73.1750,3.2365,1,73.1753,0.3496,1,74.4548,349.4300,1,74.6882
76482,0,9.190,23,53.4860,0.2361,1,53.4863,0.2854,1,53.8733,270.2246,1,54.0016
76483,0,3.450,36,71.0380,0.2269,1,71.0380,0.3664,1,73.2656,453.6885,1,79.1155
76484,0,8.000,27,58.7990,0.2374,1,58.7992,0.3102,1,59.9753,318.2087,1,60.8757
76485,0,0.360,20,48.7940,0.2371,1,48.7940,0.2758,1,49.2863,197.3554,1,49.3956
76486,0,0.200,28,63.8840,0.2271,1,63.8843,0.3195,1,64.1638,327.5652,1,64.4430
76487,0,2.080,33,76.5190,0.2497,1,76.5194,0.3604,1,77.4783,376.5483,1,77.4094
76488,0,0.030,26,67.3740,0.2416,1,67.3744,0.3116,1,67.6263,187.1485,1,67.6338
76489,0,0.350,36,81.0180,0.2297,1,81.0181,0.3678,1,81.8195,322.9959,1,81.6995
76490,0,0.110,21,49.9400,0.2587,1,49.9399,0.2826,1,50.5747,178.7611,1,50.7641
76491,0,8.380,33,71.9990,0.2313,1,71.9989,0.3504,1,72.7600,207.6475,1,72.6836
76492,0,0.020,21,55.0460,0.2323,1,55.0465,0.2689,1,55.6481,221.2630,1,55.2706
76493,0,3.560,28,55.7680,0.2341,1,55.7675,0.3191,1,56.4453,292.5377,1,62.0071
76494,0,4.610,31,64.0170,0.2484,1,64.0174,0.3462,1,64.6903,264.4489,1,65.8010
76495,0,0.420,24,59.8100,0.2556,1,59.8105,0.3013,1,60.9037,231.2435,1,66.0754
76496,0,0.210,24,57.7820,0.2265,1,57.7824,0.2904,1,58.2079,144.4235,1,58.0488
76497,0,1.360,26,58.9290,0.2203,1,58.9286,0.3000,1,59.8526,205.4735,1,62.0439
76498,0,0.190,18,42.2930,0.2175,1,42.2929,0.2499,1,42.4129,113.4441,1,42.6547
76499,0,7.740,34,80.0010,0.2151,1,80.0006,0.3490,1,81.2926,248.7531,1,81.9244
76500,0,13.600,26,54.2600,0.2255,1,54.2602,0.3020,1,54.6961,171.2585,1,73.9578
76501,0,17.360,24,53.2550,0.2296,1,53.2548,0.2946,1,53.8619,112.3626,1,53.8116
76502,0,0.260,18,43.2520,0.2170,1,43.2516,0.2473,1,43.5029,89.4677,1,43.6790
76503,0,28.530,35,71.9600,0.2186,1,71.9599,0.3593,1,72.6989,159.8104,1,75.8111
76504,0,64.170,30,53.3160,0.2293,1,53.3159,0.3245,1,53.6053,280.2796,1,60.7369
76505,0,5.080,29,69.6130,0.2575,1,69.6131,0.3349,1,70.5521,233.3820,1,71.6323
76506,0,0.060,27,64.3520,0.2609,1,64.3522,0.3255,1,65.3537,130.2656,1,64.9143
76507,0,0.040,21,51.7210,0.2384,1,51.7210,0.2798,1,52.0457,78.0045,1,88.1549
76508,0,0.480,28,63.9030,0.2198,1,63.9033,0.3126,1,64.7480,122.8070,1,65.7036
76509,0,0.110,26,63.4230,0.2246,1,63.4228,0.3033,1,63.6338,110.4799,1,63.6689
76510,0,0.550,29,59.5040,0.2142,1,59.5043,0.3222,1,59.8945,129.4898,1,89.9535
76511,0,0.020,18,47.3170,0.2109,1,47.3166,0.2480,1,47.3166,78.4047,1,47.3166
76512,0,0.060,16,41.3130,0.2074,1,41.3130,0.2307,1,41.3687,23.5057,1,42.6055
76513,0,33.400,32,71.1650,0.2074,1,71.1649,0.3332,1,72.9852,239.6515,1,74.6088
76514,0,5.780,28,67.0670,0.2183,1,67.0670,6.3195,1,68.5383,193.3813,1,68.2062
76515,0,0.230,22,52.2790,0.2127,1,52.2787,0.2740,1,52.4192,102.4325,1,52.6720
76516,0,0.470,32,65.1570,0.2177,1,65.1567,2.3414,1,66.5161,122.7857,1,75.4658
76517,0,0.160,21,51.6570,0.2440,1,51.6575,0.2765,1,52.3220,91.1620,1,52.6931
76518,0,0.070,20,47.9240,0.2270,1,47.9235,0.2695,1,48.3783,11.4225,1,59.5915
76519,0,0.190,29,65.5420,0.2143,1,65.5422,0.3245,1,66.3146,114.5324,1,65.9578
76520,0,0.050,23,57.1860,0.2202,1,57.1864,0.2844,1,57.5732,85.4642,1,58.8210
76521,0,0.240,32,71.0240,0.2270,1,71.0243,0.3421,1,71.9968,128.6280,1,73.0623
76522,0,0.110,29,69.4000,0.2285,1,69.3996,0.3184,1,70.5378,138.2433,1,70.1936
76523,0,0.130,23,57.2990,0.2186,1,57.2992,0.2832,1,57.5694,69.4504,1,57.4699
76524,0,0.340,20,45.1750,0.2143,1,45.1749,0.2626,1,45.2460,83.4079,1,45.4730
76525,0,0.150,25,57.4890,0.2110,1,57.4893,0.2934,1,58.5879,98.5181,1,58.0926
76526,0,3.970,31,59.7780,0.2153,1,59.7780,0.3311,1,60.5980,123.5192,1,65.0221
76527,0,0.770,29,62.2050,0.2139,1,62.2050,0.3222,1,62.8027,126.4273,1,63.1268
76528,0,0.200,22,57.1610,0.2135,1,57.1610,0.2726,1,58.1615,96.4068,1,58.4758
76529,0,0.020,23,55.0430,0.2089,1,55.0429,0.2788,1,55.3652,100.4918,1,57.8477
76530,0,0.030,26,64.0220,0.2103,1,64.0222,0.2998,1,64.7705,112.5117,1,64.7411
76531,0,1.070,22,52.2540,0.2099,1,52.2544,0.2718,1,52.5175,72.4402,1,53.2788
76532,0,0.100,26,60.6710,0.2076,1,60.6706,0.2941,1,61.5685,110.5325,1,64.3861
76533,0,0.030,25,63.3100,0.2120,1,63.3101,0.2939,1,64.2848,110.4729,1,64.0749
76534,0,0.080,31,70.4760,0.2138,1,70.4763,0.3323,1,71.9706,129.5089,1,71.1285
76535,0,4.930,30,62.4440,0.2111,1,62.4437,0.3298,1,63.2991,294.5611,1,64.8184
76536,0,0.120,22,52.6630,0.2406,1,52.6631,0.2892,1,53.1818,200.3453,1,52.8482
76537,0,0.040,19,42.5310,0.2354,1,42.5313,0.2663,1,42.7143,203.3767,1,43.8615
76538,0,0.570,28,61.7840,0.2245,1,61.7844,0.3164,1,62.6011,323.6351,1,63.4116
76539,0,0.550,29,66.1750,0.2516,1,66.1755,0.3355,1,67.4074,334.3250,1,66.8458
76540,0,0.520,27,66.4350,0.2336,1,66.4352,0.3155,1,67.4841,224.3530,1,68.2724
76541,0,0.040,19,46.5360,0.2251,1,46.5358,3.2641,1,46.7929,123.6275,1,46.7342
76542,0,0.050,20,48.8030,0.2125,1,48.8030,0.2623,1,49.0746,135.3049,1,50.0565
76543,0,1.610,32,71.6840,0.2149,1,71.6835,3.3380,1,72.5626,333.5925,1,72.7568
76544,0,0.150,24,57.6730,0.2236,1,57.6731,0.2913,1,58.2265,155.3941,1,58.2875
76545,0,14.510,25,53.2830,0.2277,1,53.2829,3.3030,1,53.7620,176.5074,1,53.7651
76546,0,0.730,31,71.5780,0.2400,1,71.5780,0.3449,1,72.1848,334.5203,1,78.0543
76547,0,0.050,20,48.1770,0.2549,1,48.1768,0.2787,1,48.3706,140.1941,1,48.2628
76548,0,0.670,29,62.3160,0.2289,1,62.3156,0.3225,1,63.6541,248.5231,1,64.8380
76549,0,0.690,25,54.4400,0.2295,1,54.4398,0.3005,1,55.5164,277.2728,1,58.1976
76550,0,0.040,21,53.2520,0.2297,1,53.2517,0.2701,1,53.5097,181.7665,1,53.4491
76551,0,0.050,25,57.0240,0.2182,1,57.0239,0.2944,1,57.2582,167.3048,1,57.2412
76552,0,0.170,24,58.0770,0.2231,1,58.0767,0.2891,1,58.4773,146.4617,1,58.8203
76553,0,0.170,21,49.8210,0.2155,1,49.8213,0.2711,1,50.3352,98.6941,1,50.4149
76554,0,118.780,28,54.7410,0.2118,1,54.7103,0.3105,1,55.1409,236.3637,1,56.0438
76555,0,9.440,24,45.2140,0.2490,1,45.2141,0.3018,1,45.5792,161.4217,1,46.5867
76556,0,7.310,36,81.9500,0.2534,1,81.9499,6.3803,1,83.4454,505.2050,1,91.7103
76557,0,0.080,21,50.1540,0.2687,1,50.1535,0.2924,1,50.9794,216.4167,1,52.5942
76558,0,0.180,25,62.3380,0.2320,1,62.3380,0.3027,1,62.6362,219.4970,1,62.6082
76559,0,3.050,23,48.6840,0.2303,1,48.6840,0.2908,1,49.0612,233.4143,1,50.9529
76560,0,0.220,25,57.4800,0.2234,1,57.4796,0.2969,1,58.0985,167.4723,1,58.4291
76561,0,1.600,33,77.9220,0.2209,1,77.9220,0.3437,1,79.1051,261.6151,1,79.4056
76562,0,1.790,30,67.2810,0.2310,1,67.2812,0.3261,1,68.3345,222.3625,1,67.9436
76563,0,10.830,35,75.4040,0.2435,1,75.4041,0.3736,1,77.1498,329.5470,1,80.8214
76564,0,40.330,28,60.4220,0.2630,1,60.4216,0.3336,1,61.1139,243.1801,1,61.3902
76565,0,0.100,24,55.0020,0.2453,1,55.0018,0.3056,1,55.4209,160.2771,1,56.2889
76566,0,57.550,24,50.3930,0.2284,1,50.3926,0.3000,1,50.7670,182.4331,1,58.3436
76567,0,0.030,24,56.8970,0.2238,1,56.8965,3.2915,1,57.4070,133.4492,1,57.4961
76568,0,0.040,19,44.0340,0.2130,1,44.0337,0.2565,1,44.2352,134.4644,1,45.2966
76569,0,0.390,27,67.4910,0.2135,1,67.4912,0.3060,1,67.7337,152.5452,1,67.8987
76570,0,33.490,31,70.3600,0.2162,1,70.3601,0.3309,1,71.6111,225.6208,1,76.6736
76571,0,0.190,21,48.3300,0.2152,1,48.3302,0.2707,1,48.4964,105.2279,1,48.5268
76572,0,0.070,19,48.4820,0.2098,1,48.4824,0.2530,1,48.8986,32.5015,1,49.1560
76573,0,17.940,30,61.1070,0.2114,1,61.1069,0.3224,1,62.1536,121.7614,1,77.2653
76574,0,0.230,22,51.3360,0.2207,1,51.3364,0.2748,1,51.6091,107.3036,1,52.0768
76575,0,0.950,25,59.2380,0.2326,1,59.2377,0.3044,1,60.1336,84.4281,1,61.5275
76576,0,0.030,18,44.3760,0.2254,1,44.3760,0.2557,1,44.4039,76.4260,1,44.4046
76577,0,2.840,34,63.9550,0.2199,1,63.9554,0.3552,1,64.3083,168.9688,1,67.3639
76578,0,15.100,33,65.0790,0.2548,1,65.0788,0.3665,1,66.0742,430.2802,1,73.7097
76579,0,0.120,25,59.6930,0.2628,1,59.6928,0.3142,1,60.5937,239.9986,1,60.5487
76580,0,11.280,26,53.2630,0.2257,1,53.2627,3.3022,1,53.6392,243.4216,1,54.1535
76581,0,20.770,37,83.3210,0.2237,1,83.3212,0.3743,1,85.0377,472.7018,1,85.1004
76582,0,25.940,36,77.9500,0.2309,1,77.9505,0.3602,1,79.6246,280.2939,1,79.4526
76583,0,0.810,20,46.3830,0.2265,1,46.3831,0.2625,1,46.6740,112.2565,1,46.7413
76584,0,0.860,23,49.2960,0.2209,1,49.2959,0.2863,1,49.5152,135.4370,1,49.6153
76585,0,6.260,33,73.2500,0.2239,1,73.2503,0.3454,1,74.5057,221.7643,1,94.8534
76586,0,2.730,28,63.7260,0.2486,1,63.7256,0.3238,1,64.6724,161.1320,1,66.2140
76587,0,0.020,17,43.5900,0.2260,1,43.5897,0.2490,1,43.6263,101.5318,1,43.6229
76588,0,0.480,24,54.8990,0.2224,1,54.8986,0.2944,1,55.5753,135.3752,1,55.8884
76589,0,0.700,27,61.9650,0.2208,1,61.9647,0.3065,1,62.9262,192.4987,1,63.2843
76590,0,58.210,37,81.0160,0.2210,1,81.0161,3.3712,1,83.2212,291.8534,1,83.4227
76591,0,3.100,24,50.2760,0.2226,1,50.2763,0.2871,1,50.4691,181.9399,1,52.3139
76592,0,15.230,25,55.8830,0.2159,1,55.8831,0.2946,1,56.2992,118.5127,1,56.3856
76593,0,0.730,26,52.0580,0.2196,1,52.0584,0.3024,1,52.4174,116.4113,1,53.7187
76594,0,3.060,21,49.1960,0.2169,1,49.1956,3.2692,1,49.4202,92.4561,1,50.2690
76595,0,1.590,35,75.5970,0.2184,1,75.5966,0.3593,1,76.5592,168.7399,1,78.3468
76596,0,15.170,26,60.5790,0.2253,1,60.5789,0.3021,1,61.2153,152.2625,1,64.2328
76597,0,2.280,29,60.9810,0.2289,1,60.9808,0.3233,1,61.7696,127.5237,1,66.0440
76598,0,0.030,25,56.2620,0.2403,1,56.2618,0.3043,1,56.7309,101.2972,1,56.5195
76599,0,0.780,32,72.5260,0.2243,1,72.5257,0.3446,1,73.8570,125.6411,1,73.7675
76600,0,5.650,25,56.1230,0.2260,1,56.1227,0.2946,1,56.7931,109.2010,1,58.3677
76601,0,0.050,24,56.2180,0.2181,1,56.2176,0.2882,1,57.0095,97.4895,1,58.6420
76602,0,10.580,43,92.0470,0.2303,1,92.0472,0.4132,1,93.6410,165.7245,1,93.8498
76603,0,0.130,27,59.7120,0.2315,1,59.7117,0.3106,1,60.9588,209.0816,1,61.4660
76604,0,0.090,27,63.0960,0.2185,1,63.0956,0.3076,1,64.0342,146.4484,1,63.5893
76605,0,55.350,28,59.0590,0.2187,1,59.0589,0.3074,1,59.8085,121.4268,1,61.7885
76606,0,0.280,23,52.2520,0.2170,1,52.2519,0.2842,1,52.9182,111.4406,1,53.3375
76607,0,1.140,34,79.5330,0.2183,1,79.5328,0.3521,1,81.0234,144.5410,1,80.5366
76608,0,1.080,31,69.5940,0.2201,1,69.5941,0.3325,1,70.9879,333.3891,1,72.9030
76609,0,2.750,25,58.8340,0.2204,1,58.8344,0.2977,1,59.6230,116.4525,1,62.5580
76610,0,3.010,27,56.3410,0.2316,1,56.3412,0.3163,1,56.8770,120.4071,1,58.9243
76611,0,0.050,30,68.9280,0.2273,1,68.9280,0.3305,1,69.2369,137.5228,1,69.2349
76612,0,4.040,43,92.5250,0.2477,1,92.5250,0.4281,1,93.8189,578.9409,1,94.3487
76613,0,1.220,26,56.7630,0.2686,1,56.7629,0.3225,1,57.0268,177.6592,1,64.6320
76614,0,7.630,37,76.2260,0.2411,1,76.2257,3.3804,1,77.6233,415.8205,1,91.4425
76615,0,0.250,21,49.8330,0.2315,1,49.8328,0.2745,1,50.0581,140.2062,1,50.2501
76616,0,6.040,30,63.0980,0.2260,1,63.0981,0.3298,1,64.2928,189.2533,1,68.4679
76617,0,0.550,25,54.5100,0.2151,1,54.5099,0.2996,1,55.3691,142.3731,1,56.1166
76618,0,3.320,41,89.0430,0.2170,1,89.0426,0.3997,1,90.1920,347.3193,1,90.5169
76619,0,0.090,22,52.3690,0.2680,1,52.3688,6.2992,1,52.5427,188.5542,1,52.5482
76620,0,0.060,26,60.8390,0.2353,1,60.8393,0.3158,1,61.2808,135.3665,1,61.6412
76621,0,0.700,32,70.2760,0.2213,1,70.2760,0.3431,1,71.4324,251.7647,1,72.9694
76622,0,1.770,27,59.9790,0.2524,1,59.9787,0.3217,1,60.9099,218.0959,1,61.6083
76623,0,0.140,22,53.5360,0.2330,1,53.5362,0.2836,1,53.8575,145.4307,1,54.8993
76624,0,3.330,32,70.2390,0.2211,1,70.2392,0.3403,1,72.0066,260.6120,1,75.2510
76626,0,2.920,30,68.9840,0.2338,1,68.9835,0.3260,1,69.7168,226.5729,1,70.6826
76627,0,0.090,23,58.2490,0.2625,1,58.2492,0.3034,1,59.2523,156.1152,1,58.7776
76628,0,0.190,27,64.3560,0.2478,1,64.3557,0.3304,1,65.8588,178.5221,1,65.6807
76629,0,4.900,23,49.0530,0.2591,1,49.0527,0.2995,1,49.3611,157.4039,1,50.4293
76630,0,10.650,28,65.0020,0.2419,1,65.0021,0.3175,1,65.6031,194.4492,1,67.2932
76631,0,1.460,25,57.3210,0.2628,1,57.3211,0.3104,1,58.0680,168.2341,1,58.7861
76632,0,0.090,21,49.1780,0.2367,1,49.1782,0.2789,1,49.6792,139.5414,1,49.5342
76633,0,6.470,28,57.0370,0.2588,1,57.0374,3.3391,1,57.8174,203.4615,1,61.7880
76635,0,1.800,23,55.8370,0.2638,1,55.8366,0.3012,1,56.2336,186.3490,1,60.3446
76636,0,0.240,26,61.5580,0.2636,1,61.5584,0.3165,1,62.0331,207.2790,1,63.9485
76637,0,1.160,38,80.9380,0.2380,1,80.9383,0.3832,1,82.6630,345.8533,1,82.6775
76638,0,23.600,35,75.3080,0.2357,1,75.3077,0.3628,1,76.9992,362.0020,1,77.8627
76639,0,31.030,21,42.9400,0.2279,1,42.9402,0.2759,1,43.4279,145.3859,1,43.5722
76640,0,0.660,26,59.7610,0.2456,1,59.7614,0.3175,1,60.3519,184.4031,1,60.2615
76641,0,0.230,32,71.8440,0.2523,1,71.8436,0.3596,1,72.4194,262.4384,1,72.5630
76642,0,0.710,26,56.6450,0.2352,1,56.6447,0.3128,1,57.6217,169.4137,1,57.4200
76643,0,0.670,30,69.6960,0.2474,1,69.6961,0.3411,1,71.2016,229.3530,1,73.9026
76644,0,0.180,25,61.5090,0.2320,1,61.5086,0.3009,1,62.4976,175.3449,1,62.2125
76645,0,0.030,22,53.2740,0.2262,1,53.2742,0.2797,1,53.5156,133.4158,1,53.8578
76646,0,0.090,18,42.6330,0.2192,1,42.6326,0.2475,1,42.8917,78.4874,1,45.6441
76647,0,5.890,36,76.0240,0.2167,1,76.0235,0.3622,1,77.4937,270.8069,1,78.6494
76648,0,0.080,24,55.2890,6.2299,1,55.2886,0.2902,1,55.5520,135.1183,1,55.4050
76649,0,0.150,18,44.5230,0.2167,1,44.5227,0.2506,1,44.8511,64.6766,1,45.2995
76650,0,0.040,19,50.5870,0.2079,1,50.5868,0.2540,1,51.0912,18.7851,1,50.6745
76652,0,0.400,32,70.6160,0.2149,1,70.6157,0.3346,1,71.8386,122.1109,1,74.6703
76653,0,144.930,26,54.0450,0.2182,1,54.0446,0.3010,1,54.6443,102.4612,1,54.7127
76654,0,2.410,32,69.4330,0.2343,1,69.4330,0.3478,1,70.9220,135.4302,1,121.7575
76655,0,0.200,23,55.5300,0.2275,1,55.5300,0.2869,1,56.4131,82.3528,1,57.2208
76656,0,0.760,20,45.7200,0.2249,1,45.7195,0.2650,1,46.2750,75.6849,1,45.8658
76657,0,0.420,23,52.0580,0.2137,1,52.0580,0.2759,1,52.6488,90.2289,1,52.5403
76658,0,0.360,26,54.7410,0.2170,1,54.7415,3.3031,1,55.0890,110.4939,1,56.1944
76659,0,89.760,42,77.2040,0.2203,1,77.2035,0.4024,1,78.6409,150.9600,1,79.6462
76660,0,24.060,27,55.4590,0.2637,1,55.4592,0.3263,1,55.7702,112.8742,1,57.5990
76661,0,12.150,28,56.5850,0.2384,1,56.5846,0.3218,1,57.1407,107.3749,1,58.2131
76662,0,2.340,39,87.6930,0.2318,1,87.6932,0.3914,1,89.6471,174.2826,1,89.8224
76663,0,1.180,32,65.7920,0.2372,1,65.7444,0.3367,1,66.9327,288.5112,1,67.3576
76664,0,0.070,21,50.6240,0.2272,1,50.6239,0.2716,1,50.9371,237.3730,1,53.2196
76665,0,0.850,22,48.5960,0.2258,1,48.5959,0.2776,1,48.7460,114.5385,1,48.9031
76666,0,61.230,31,55.7010,0.2272,1,55.6965,0.3300,1,56.2291,121.4471,1,59.0387
76667,0,0.350,21,49.6180,0.2179,1,49.6183,0.2707,1,49.8887,133.4036,1,49.9502
76668,0,0.210,27,59.4490,0.2250,1,59.4486,0.3090,1,60.4621,131.5544,1,60.7977
76669,0,1.360,29,58.8040,0.2380,1,58.8041,0.3305,1,59.5476,135.5035,1,61.1486
76670,0,0.250,28,64.9470,0.2445,1,64.9469,0.3293,1,65.9279,126.2788,1,66.1209
76671,0,1.560,32,73.6740,0.2351,1,73.6743,0.3468,1,75.4442,134.4585,1,76.6558
76672,0,1.850,32,76.1070,0.2250,1,76.1071,0.3443,1,77.5570,124.3792,1,84.3481
76673,0,3.480,30,59.5190,0.2201,1,59.5188,0.3292,1,60.0860,116.4595,1,60.7164
76674,0,0.080,23,53.0120,0.2362,1,53.0122,0.2979,1,53.4297,155.3052,1,53.5567
76675,0,0.160,20,43.6080,0.2227,1,43.6084,0.2681,1,43.8985,29.4529,1,44.0289
76676,0,1.480,31,66.5380,0.2171,1,66.5384,0.3399,1,67.6127,131.5506,1,68.0456
76677,0,0.480,28,61.8100,0.2209,1,61.8104,0.3166,1,62.4913,245.4175,1,62.5726
76678,0,3.280,33,73.9000,0.2233,1,73.8998,0.3487,1,75.1005,243.5051,1,75.2414
76679,0,5.660,27,61.7680,0.2217,1,61.7683,0.3121,1,62.5702,234.3451,1,63.0968
76680,0,1.930,23,48.9580,0.2159,1,48.9576,0.2844,1,49.5450,176.4075,1,83.1840
76681,0,0.430,29,70.1380,0.2134,1,70.1385,0.3221,1,71.3018,193.5935,1,71.0896
76682,0,17.100,27,49.5830,0.2336,1,49.5833,0.3189,1,50.0270,303.4472,1,64.7785
76683,0,0.040,25,67.6450,0.2500,1,67.6452,0.3122,1,68.7257,202.3437,1,67.8267
76684,0,56.190,33,66.5330,0.2332,1,66.5332,0.3577,1,67.5822,168.7553,1,91.7164
76685,0,5.150,30,62.1220,0.2644,1,62.1224,0.3426,1,62.5697,261.1842,1,63.4031
76686,0,12.200,30,66.1540,0.2626,1,66.1544,0.3450,1,66.5374,219.3059,1,73.1627
76687,0,0.060,21,50.6530,0.2529,1,50.6525,0.2882,1,50.7508,148.1999,1,51.0454
76688,0,3.680,25,56.6490,0.2225,1,56.6488,0.2977,1,57.2778,172.5324,1,61.2391
76689,0,0.060,26,64.9100,0.2227,1,64.9097,0.3039,1,66.0860,218.5578,1,65.4292
76690,0,0.040,24,58.2640,0.2423,1,58.2640,0.3060,1,58.7112,211.3581,1,58.5005
76691,0,0.050,24,58.3220,0.2405,1,58.3221,3.3082,1,59.3788,174.4607,1,58.7908
76693,0,124.550,36,65.0220,0.2452,1,65.0220,0.3808,1,65.7899,172.7047,1,68.6419
76694,0,4.840,30,62.4680,0.2403,1,62.4682,0.3300,1,63.0996,136.1334,1,78.1158
76695,0,0.090,27,62.8420,0.2324,1,62.8421,0.3126,1,63.8234,130.2888,1,64.2073
76696,0,0.150,31,74.1790,0.2260,1,74.1789,0.3366,1,75.0350,128.5614,1,75.0275
76697,0,4.120,32,67.3880,0.2481,1,67.3883,0.3534,1,68.4244,372.3345,1,97.1824
76698,0,0.080,19,47.1070,0.2328,1,47.1071,0.2719,1,47.3866,127.3022,1,47.5644
76699,0,0.560,26,58.1220,0.2213,1,58.1221,0.3025,1,58.4172,164.4884,1,58.8569
76700,0,4.080,34,66.3390,0.2287,1,66.3387,0.3577,1,67.2832,344.6460,1,73.6903
76701,0,0.400,29,62.8110,0.2314,1,62.8115,0.3211,1,64.1906,378.3370,1,64.5447
76702,0,1.340,24,50.3870,0.2509,1,50.3868,0.3023,1,50.9079,266.3508,1,60.1143
76703,0,0.020,24,57.7260,0.2413,1,57.7261,0.2995,1,57.9471,185.3326,1,58.0862
76704,0,5.420,30,67.4070,0.2232,1,67.4068,0.3281,1,68.1889,267.6197,1,72.4509
76705,0,0.020,22,51.8230,0.2554,1,51.8227,0.2917,1,52.1196,154.2462,1,52.0229
76706,0,3.050,25,54.9200,0.2349,1,54.9201,0.3051,1,55.3864,162.4423,1,61.3077
76707,0,24.890,26,58.1280,0.2249,1,58.1281,0.3020,1,58.8088,194.4455,1,59.1404
76708,0,40.290,36,67.3320,0.2229,1,67.3321,0.3623,1,67.9827,220.7220,1,74.4259
