pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
99016,0,11.870,29,63.6320,1.1301,1,63.6323,1.7147,1,64.1384,112.1605,1,70.9458
99017,0,4.340,34,81.2500,1.1455,1,81.2498,1.9374,1,82.2249,108.6742,1,82.5787
99018,0,265.940,42,92.9930,1.1702,1,92.9927,2.2530,1,95.3963,138.5809,1,94.8884
99019,0,1.950,19,43.5680,1.2062,1,43.5681,1.4467,1,43.8970,104.8665,1,44.8524
99020,0,0.390,19,50.1510,1.1113,1,50.1513,1.3841,1,50.5590,32.7682,1,50.8780
99021,0,0.410,23,57.7040,1.1333,1,57.7045,1.5142,1,58.4431,69.4622,1,57.9454
99022,0,199.450,32,73.0770,1.2145,1,73.0772,1.7748,1,74.1805,78.7681,1,75.5050
99023,0,1.310,29,62.8550,1.1504,1,62.8555,1.7915,1,63.5634,100.0219,1,73.4013
99024,0,3.440,26,59.7370,1.1393,1,59.7372,1.6221,1,60.1107,44.9001,1,60.7481
99025,0,0.300,24,57.7080,1.1164,1,57.7085,1.6939,1,58.5174,72.4830,1,58.1962
99026,0,4.950,28,66.0660,1.1259,1,66.0664,1.6844,1,66.8052,101.7873,1,66.8231
99027,0,5.890,28,56.7330,1.1077,1,56.7328,1.6892,1,57.0055,172.6868,1,57.5653
99028,0,4.390,32,70.5660,1.1441,1,70.5661,1.8407,1,72.5096,66.2483,1,72.4057
99029,0,2.000,27,60.0370,1.1452,1,60.0369,1.7088,1,60.5541,127.7131,1,60.5510
99030,0,1.110,23,52.2780,1.1750,1,52.2776,1.5785,1,52.8104,100.9194,1,54.5267
99031,0,4.500,32,70.9590,1.1819,1,70.9590,1.8198,1,71.9605,70.5560,1,72.1019
99032,0,1.520,22,52.0340,1.1472,1,52.0338,1.5459,1,52.6081,99.4351,1,52.9133
99033,0,7.730,36,83.6850,1.3645,1,83.6847,2.0538,1,84.9226,99.5952,1,86.1114
99034,0,8.970,30,66.5160,1.1855,1,66.5162,1.8314,1,67.2337,154.3559,1,67.9951
99035,0,0.120,19,43.6210,1.1345,1,43.6209,1.4192,1,44.0435,32.6212,1,44.5246
99036,0,331.320,36,67.5260,1.1583,1,67.5255,2.0041,1,68.0895,96.6895,1,76.3743
99037,0,19.200,34,71.0100,1.2629,1,71.0104,1.9108,1,72.2219,134.9619,1,72.6604
99038,0,2.210,25,56.3980,1.1827,1,56.3980,1.6575,1,57.1466,67.4247,1,56.9090
99039,0,8.830,25,55.2120,1.1381,1,55.2123,1.6024,1,55.6810,163.3431,1,55.7857
99040,0,4.390,28,59.4830,1.1729,1,59.4828,1.7788,1,59.8205,71.1650,1,59.8431
99041,0,31.480,31,64.8570,1.1512,1,64.8574,1.8038,1,65.9103,113.5561,1,68.2405
99042,0,452.150,35,68.6600,1.1634,1,68.6599,1.9539,1,69.4504,209.3137,1,74.9926
99043,0,36.840,30,63.7450,1.1795,1,63.7450,1.8121,1,64.5763,68.1473,1,66.1010
99044,0,1.380,24,56.2260,1.1346,1,56.2262,1.5798,1,57.2038,44.3086,1,56.8788
99045,0,2.670,28,63.5910,1.1303,1,63.5915,1.6743,1,63.9176,100.8704,1,65.2762
99046,0,0.140,20,49.5040,1.1312,1,49.5045,1.4130,1,49.6264,45.2513,1,49.6309
99047,0,23.590,31,63.7880,1.1328,1,63.7883,1.7787,1,64.3511,74.5842,1,65.0813
99048,0,234.230,38,77.4570,1.1504,1,77.4435,2.0662,1,78.6726,125.1574,1,82.6306
99049,0,0.460,23,55.4420,1.1907,1,55.4421,1.6574,1,55.8351,39.2176,1,58.8638
99050,0,5.550,26,57.4040,1.1423,1,57.4044,1.6278,1,57.9849,97.6079,1,58.2774
99051,0,0.430,25,59.7970,1.1342,1,59.7973,1.5810,1,60.8881,44.9284,1,61.3234
99052,0,690.550,32,68.7440,1.1247,1,68.7437,1.8115,1,70.0222,70.2967,1,75.0528
99053,0,20.380,30,60.5080,1.1573,1,60.5078,1.8022,1,62.1101,68.2170,1,68.7775
99054,0,97.570,29,57.1650,1.1271,1,57.1649,1.7267,1,57.7960,69.0680,1,62.9484
99055,0,0.410,19,43.5760,1.1369,1,43.5762,1.3947,1,43.6144,128.0045,1,43.6037
99056,0,3.050,31,71.1120,1.1404,1,71.1116,1.7762,1,71.9105,78.6459,1,75.2163
99057,0,4.190,22,47.7510,1.1078,1,47.7506,1.4909,1,48.0540,67.8617,1,48.6943
99058,0,4.260,29,64.1450,1.1273,1,64.1449,1.7193,1,65.2514,105.5842,1,64.9156
99059,0,0.870,23,55.8340,1.1324,1,55.8339,1.5288,1,55.9822,109.1644,1,55.9301
99060,0,1.000,22,53.4140,1.1197,1,53.4145,1.4827,1,53.6570,85.1889,1,56.9696
99061,0,0.300,21,49.6790,1.2574,1,49.6792,1.4193,1,50.1635,44.8230,1,50.4229
99062,0,2.570,28,67.0620,1.1328,1,67.0617,1.6932,1,68.3796,128.4621,1,68.2414
99063,0,11.660,26,53.3090,1.2132,1,53.3088,1.6081,1,54.2148,42.2554,1,67.7136
99065,0,170.950,30,57.5300,1.1219,1,57.5304,1.7410,1,57.9567,116.8125,1,75.4359
99066,0,3.030,25,55.3420,1.1282,1,55.3423,1.5765,1,55.9653,45.1851,1,56.1316
99067,0,188.950,33,69.9520,1.1235,1,69.9487,1.8104,1,70.6805,70.1953,1,71.8571
99068,0,25.380,32,65.6090,1.1683,1,65.6091,1.8639,1,66.3055,105.0872,1,76.5718
99069,0,0.120,19,44.0300,1.1467,1,44.0304,1.4265,1,44.3443,43.3880,1,45.2000
99070,0,15.720,34,70.1810,1.1477,1,70.1806,1.9014,1,71.6466,135.4150,1,77.5881
99071,0,0.320,24,60.1490,1.1657,1,60.1494,1.6496,1,60.8176,38.9127,1,60.6501
99072,0,0.460,27,63.4660,1.1482,1,63.4663,1.6508,1,63.8507,69.5580,1,64.4096
99073,0,39.830,29,58.0650,1.1358,1,58.0649,1.7235,1,58.5896,69.3415,1,59.5494
99074,0,20.900,27,55.9150,1.1335,1,55.9154,1.6529,1,56.0235,105.0289,1,65.1487
99075,0,37.950,27,59.9110,1.1259,1,59.9114,1.6514,1,61.0659,45.0001,1,62.5463
99076,0,2.250,24,55.1560,1.1335,1,55.1564,1.5476,1,55.8554,44.6741,1,56.2404
99077,0,0.910,29,63.1440,1.1281,1,63.1443,1.7095,1,64.7628,65.9354,1,63.9504
99078,0,9.410,31,70.2360,1.1699,1,70.2359,1.8205,1,71.6745,162.6875,1,72.3291
99079,0,1.950,31,70.7310,1.1473,1,70.7307,1.8545,1,72.2642,95.3901,1,75.2176
99080,0,27.350,27,56.5260,1.1387,1,56.5263,1.6517,1,56.9813,48.3764,1,58.2682
99081,0,167.270,31,60.0350,1.1255,1,60.0349,1.7786,1,60.8544,69.6005,1,65.1613
99082,0,8.370,25,51.9320,1.1322,1,51.9317,1.5925,1,52.5380,182.4506,1,54.0617
99083,0,2.080,29,69.6700,1.1421,1,69.6699,1.9786,1,70.5569,63.3593,1,71.2219
99084,0,3.040,25,51.7390,1.1236,1,51.7392,1.5940,1,51.9228,44.6849,1,52.0860
99085,0,0.860,19,46.2440,1.1138,1,46.2442,1.3867,1,46.6010,148.9095,1,46.9884
99086,0,0.310,20,47.1690,1.1027,1,47.1686,1.3933,1,47.6551,123.6194,1,48.1542
99087,0,0.300,21,55.2110,1.0823,1,55.2106,1.5007,1,55.4895,51.1146,1,55.3106
99088,0,7.550,32,65.1150,1.1715,1,65.1151,1.8141,1,65.9518,134.5295,1,68.4059
99089,0,85.320,24,53.2470,1.1388,1,53.2469,1.5994,1,54.1151,39.7844,1,56.4608
99090,0,43.170,36,75.2860,1.1718,1,75.2859,1.9310,1,76.6888,138.6369,1,79.4501
99091,0,4.770,32,71.8170,1.1859,1,71.8166,1.9545,1,73.5555,68.3761,1,76.2944
99092,0,10.120,33,77.8950,1.2039,1,77.8947,1.9160,1,80.7678,175.7325,1,89.6470
99093,0,7.470,28,67.2200,1.1709,1,67.2202,1.7105,1,68.2218,101.1002,1,67.7148
99094,0,12.080,34,75.6420,1.1584,1,75.6416,1.8904,1,77.0016,126.2699,1,77.4537
99095,0,51.790,25,55.6830,1.1675,1,55.6834,1.8167,1,56.1411,44.4723,1,56.4060
99096,0,5.110,23,55.0040,1.1113,1,55.0040,1.5183,1,55.3432,43.7642,1,56.3775
99097,0,79.180,45,93.1420,1.1855,1,93.1417,2.2563,1,94.8082,149.3892,1,99.4154
99098,0,3.310,31,68.2830,1.2162,1,68.2829,1.8409,1,69.0840,65.2057,1,69.6666
99099,0,1.910,33,70.4720,1.1817,1,70.4723,1.9185,1,71.3941,96.9922,1,71.7239
99100,0,0.270,25,62.8580,1.1675,1,62.8585,13.6509,1,63.1775,131.7504,1,63.1023
99101,0,0.750,25,59.4920,1.1490,1,59.4921,1.6155,1,59.9906,73.1592,1,61.7147
99102,0,23.570,28,56.3010,1.1297,1,56.3013,1.6798,1,57.0682,65.4291,1,57.8447
99103,0,1.800,33,78.2660,1.1445,1,78.2656,1.8546,1,79.6299,103.3728,1,81.2824
99104,0,362.040,26,57.0500,1.2231,1,57.0500,1.6362,1,58.1089,74.2849,1,70.9742
99105,0,0.700,24,51.1920,1.1360,1,51.1917,1.5597,1,51.4663,92.9201,1,88.5573
99106,0,123.080,24,49.9030,1.1497,1,49.9035,1.5342,1,49.9995,45.2100,1,52.0169
99107,0,17.120,25,54.8120,1.1402,1,54.8120,1.5732,1,55.3298,152.9400,1,62.5677
99108,0,0.340,19,49.9580,6.2183,1,49.9580,2.2372,1,50.0784,31.1727,1,50.2779
99109,0,0.270,27,66.3730,1.1125,1,66.3733,1.6308,1,67.4316,46.1864,1,66.9279
99110,0,61.000,31,63.3340,1.1135,1,63.3341,1.8030,1,64.2104,69.6942,1,68.8308
99111,0,461.870,28,56.2180,1.1310,1,56.2179,1.6916,1,56.8152,190.6844,1,101.2117
99112,0,73.520,39,81.7960,1.3358,1,81.7957,2.0387,1,83.1357,109.1042,1,83.1852
99113,0,0.750,23,54.4130,1.2340,1,54.4126,1.5870,1,55.0009,41.4987,1,54.5597
99114,0,339.370,28,49.5130,1.1549,1,49.5131,1.7023,1,49.7936,128.4999,1,54.6499
99115,0,103.150,42,88.3790,1.2090,1,88.3790,2.2003,1,89.5005,191.2778,1,94.5870
99116,0,0.200,18,44.4260,1.2094,1,44.4262,2.6422,1,44.4409,77.0803,1,44.4557
99117,0,0.310,21,46.5470,13.1827,1,46.5469,1.4639,1,47.0267,115.9570,1,48.7885
99118,0,0.760,22,54.2650,1.1550,1,54.2646,1.5448,1,54.7813,38.9263,1,54.7542
99119,0,43.250,50,99.7470,1.1949,1,99.7469,2.4416,1,101.9639,232.0088,1,105.5841
99120,0,378.920,37,79.4180,1.2653,1,79.4183,2.0422,1,80.2864,104.2085,1,87.8495
99121,0,3.570,25,60.0550,1.2474,1,60.0546,1.6397,1,60.7965,42.0721,1,60.7316
99122,0,17.290,32,75.4040,1.1465,1,75.4043,1.8331,1,77.1142,177.3117,1,77.7468
99124,0,6.220,22,54.4210,1.1591,1,54.4212,1.5223,1,55.1593,36.4078,1,55.2595
99125,0,0.680,18,45.8580,1.1284,1,45.8580,1.3456,1,45.9292,45.1375,1,45.9321
99126,0,0.290,28,68.4360,1.1128,1,68.4356,1.6623,1,69.0002,137.6453,1,69.2272
99127,0,1.560,19,49.1510,1.1278,1,49.1506,1.3815,1,49.5291,104.7935,1,49.6297
99128,0,19.340,25,62.6130,1.1361,1,62.6128,1.5637,1,63.4350,121.6612,1,64.2019
99129,0,14.270,37,73.5910,1.1776,1,73.5905,1.9888,1,74.2655,205.1676,1,75.7803
99130,0,1.250,25,60.0680,1.1830,1,60.0683,1.6380,1,61.1740,40.8866,1,60.3615
99131,0,9.440,34,62.1900,1.1786,1,62.1904,1.8829,1,63.2000,118.7757,1,68.9154
99132,0,1.220,34,77.4640,1.1789,1,77.4637,1.9923,1,78.8144,92.7690,1,79.1866
99133,0,6.410,25,59.5330,1.1635,1,59.5331,1.6921,1,60.2150,102.8115,1,59.9787
99134,0,4.500,27,62.9950,1.1609,1,62.9955,1.6613,1,63.8549,169.0008,1,64.0427
99135,0,0.330,24,57.4330,1.1554,1,57.4333,1.5455,1,58.6688,37.4214,1,58.7148
99136,0,77.920,29,55.4660,1.1463,1,55.4659,1.7064,1,55.9347,69.9246,1,58.0800
99137,0,0.750,22,54.3530,1.1352,1,54.3529,1.4948,1,54.7922,103.0431,1,54.6511
99138,0,0.430,23,55.9550,1.1026,1,55.9553,1.5543,1,56.3266,126.1891,1,56.4975
99139,0,4.340,25,57.2090,1.1856,1,57.2092,1.5752,1,57.5558,113.5995,1,58.0519
99140,0,35.480,30,64.0700,1.1179,1,64.0698,1.7116,1,65.3387,82.0029,1,66.0080
99141,0,16.450,29,65.1860,1.1219,1,65.1858,1.7267,1,65.7034,184.2893,1,70.0410
99142,0,88.260,36,62.8220,1.1365,1,62.8221,1.9331,1,63.6033,120.4782,1,68.3249
99143,0,0.610,23,52.0500,1.1882,1,52.0500,1.5448,1,52.8264,65.2056,1,53.1473
99144,0,12.080,37,73.3090,1.1731,1,73.3089,2.0067,1,74.2163,188.7197,1,75.4907
99145,0,3.850,22,51.3270,1.2286,1,51.3273,1.5415,1,51.6487,37.1044,1,51.9406
99146,0,0.140,21,52.0530,1.1398,1,52.0530,1.4310,1,52.6536,64.8209,1,52.7392
99147,0,4.080,39,95.9010,1.1580,1,95.9011,2.0321,1,97.9099,167.6670,1,97.7778
99148,0,30.960,38,78.7030,1.2315,1,78.7032,2.1935,1,80.0965,115.6648,1,80.7883
99149,0,0.230,18,44.4070,1.2000,1,44.4066,1.4670,1,44.4770,43.4040,1,44.7236
99150,0,0.350,21,49.6300,1.1283,1,49.6305,1.4612,1,50.0388,45.4599,1,50.0947
99151,0,713.030,31,64.5180,1.1727,1,64.5180,1.7924,1,65.5158,101.0511,1,71.7768
99152,0,6.260,28,63.9670,1.1681,1,63.9670,1.7147,1,64.2843,65.7600,1,65.0221
99153,0,1.780,23,50.8150,1.1301,1,50.8155,1.5277,1,51.1597,44.5225,1,54.3149
99154,0,131.500,31,67.1060,1.1393,1,67.1062,1.7869,1,68.2054,90.0343,1,68.8608
99155,0,17.560,29,65.8690,1.1364,1,65.8687,1.7362,1,67.0183,96.3965,1,67.2438
99156,0,2.120,23,55.9830,1.1267,1,55.9834,1.5235,1,56.5056,44.7398,1,58.0162
99157,0,8.620,23,52.1910,1.1301,1,52.1910,1.5033,1,53.0930,45.3824,1,54.2865
99158,0,67.440,27,55.9170,1.1432,1,55.9168,1.6478,1,56.4277,69.5526,1,60.2255
99159,0,7.930,35,79.3580,1.0974,1,79.3583,1.8621,1,80.8780,198.5914,1,81.9839
99160,0,1.410,24,55.7340,1.1891,1,55.7337,1.6863,1,56.5035,39.0776,1,56.0797
99161,0,0.290,23,54.6690,1.1155,1,54.6690,1.4956,1,54.8341,128.9150,1,54.9341
99162,0,37.360,24,55.9060,1.1351,1,55.9055,1.5430,1,56.6400,149.3745,1,56.2553
99163,0,109.380,29,66.5810,1.1611,1,66.5806,1.6744,1,67.7555,98.8707,1,69.2723
99164,0,17.010,37,82.5760,1.1435,1,82.5762,2.0425,1,83.9161,110.0303,1,91.9390
99165,0,2.630,23,53.6070,1.2231,1,53.6067,1.5695,1,54.8077,41.9596,1,59.7271
99166,0,12.200,30,63.1940,1.1668,1,63.1939,1.7764,1,63.5234,103.8157,1,65.8094
99167,0,485.680,33,58.9810,1.1611,1,58.9814,1.8701,1,59.7492,111.8172,1,66.2309
99168,0,2.230,33,79.2640,1.1667,1,79.2636,1.9173,1,80.6619,173.4207,1,83.3721
99169,0,84.070,25,57.2250,1.1537,1,57.2254,1.6513,1,57.7980,39.0464,1,57.9211
99170,0,0.140,22,55.1490,1.1322,1,55.1485,1.4828,1,55.8332,40.8737,1,55.3707
99171,0,261.880,39,73.9530,1.1502,1,73.9530,2.0415,1,74.7576,201.2818,1,80.6465
99172,0,0.230,25,60.9930,1.1756,1,60.9934,1.5973,1,61.9038,40.8839,1,61.2795
99173,0,11.000,25,55.8770,1.1245,1,55.8769,1.5873,1,56.2402,45.2433,1,56.9947
99174,0,15.370,30,66.6520,1.1308,1,66.6522,1.7544,1,67.1049,121.1072,1,67.0657
99175,0,0.480,22,49.6790,1.1176,1,49.6788,1.4937,1,50.1481,36.7906,1,58.4298
99176,0,23.740,27,56.8370,1.1206,1,56.8367,1.6378,1,57.4198,69.7439,1,58.1385
99177,0,0.300,21,48.3370,1.0936,1,48.3367,1.4431,1,48.5516,44.8503,1,48.8270
99178,0,11.440,27,62.3970,1.1905,1,62.3973,1.6496,1,63.4592,69.6304,1,69.6689
99179,0,5.540,25,57.0890,1.0992,1,57.0888,1.5771,1,57.4217,73.0575,1,58.2574
99180,0,37.320,34,75.0650,1.1338,1,75.0649,1.8774,1,76.3466,101.1933,1,78.7295
99181,0,0.230,18,43.7630,1.3287,1,43.7634,1.4424,1,43.8951,92.6484,1,43.9813
99182,0,21.930,37,85.2510,1.1476,1,85.2514,1.9889,1,86.7164,105.6496,1,91.3259
99183,0,0.960,28,68.0140,1.2243,1,68.0142,1.7398,1,68.5618,40.5894,1,68.6650
99184,0,1.750,19,43.5480,1.1101,1,43.5483,1.3618,1,43.8122,48.4943,1,49.4654
99185,0,271.950,31,66.6200,1.1452,1,66.6203,1.7773,1,67.5248,106.4752,1,72.7688
99186,0,4.430,33,78.6310,1.1543,1,78.6313,1.8918,1,79.9775,101.2071,1,79.6290
99187,0,0.230,20,49.4540,1.1348,1,49.4544,1.4401,1,49.9778,55.5888,1,49.5668
99188,0,42.990,40,69.0970,1.1521,1,69.0748,2.0615,1,69.8481,215.7315,1,71.1962
99189,0,0.690,26,64.0450,1.1818,1,64.0448,1.6908,1,65.4122,46.4551,1,65.8588
99190,0,24.500,26,62.1000,1.1752,1,62.0996,1.6103,1,63.2894,45.2796,1,64.7120
99191,0,0.760,25,57.5240,1.1379,1,57.5240,1.5937,1,57.9725,44.8947,1,57.8816
99192,0,4.000,37,82.7980,1.1539,1,82.7979,1.9984,1,84.5834,135.5181,1,84.7072
99193,0,0.800,24,56.6560,1.1693,1,56.6557,1.6016,1,57.2601,42.3587,1,57.0453
99194,0,205.730,39,80.4890,1.2044,1,80.4894,2.0735,1,81.4314,206.7575,1,82.4194
99195,0,0.390,23,58.7020,1.2208,1,58.7019,9.6993,1,59.1730,42.7766,1,59.4968
99196,0,10.810,36,82.8640,1.1871,1,82.8635,1.9556,1,84.8905,95.5151,1,84.3478
99197,0,0.780,27,63.0060,1.1819,1,63.0061,1.7280,1,63.4494,159.2144,1,64.1172
99198,0,2.800,25,53.6540,1.1458,1,53.6536,1.5900,1,54.4479,104.8061,1,56.4341
99199,0,61.460,26,52.3760,1.1765,1,52.3760,1.6432,1,52.8065,44.5927,1,55.5906
99200,0,159.130,41,76.4830,1.1370,1,76.4833,2.0904,1,78.9845,136.2895,1,79.3212
99201,0,3.610,22,52.0310,1.2221,1,52.0307,1.5450,1,52.9633,41.1378,1,52.1658
99202,0,0.890,31,72.4890,1.1735,1,72.4893,1.8106,1,73.3372,94.2539,1,73.7448
99203,0,4.040,21,48.3720,1.1552,1,48.3723,1.4601,1,48.7573,44.0028,1,54.1564
99204,0,16.170,29,61.4350,9.1751,1,61.4353,1.7278,1,62.0985,116.3849,1,67.6782
99205,0,1.190,26,63.2210,1.1642,1,63.2215,1.6384,1,64.7522,66.1742,1,64.5544
99207,0,24.170,23,47.6590,1.1124,1,47.6588,1.5084,1,48.2010,45.5503,1,51.9425
99208,0,9.050,36,79.1540,1.1275,1,79.1537,1.9414,1,80.7787,194.2671,1,92.6618
99209,0,346.470,35,78.2470,1.1956,1,78.2470,2.0372,1,79.5902,116.2490,1,83.1869
99210,0,79.160,27,54.7250,1.2017,1,54.7248,1.7950,1,55.3081,63.9105,1,55.3019
99211,0,0.300,27,63.7040,1.1417,1,63.7037,1.6600,1,64.3722,76.9520,1,64.3055
99212,0,1.140,24,58.0510,1.1309,1,58.0513,1.5775,1,58.5538,44.7800,1,59.3697
99213,0,53.430,32,61.5830,1.1396,1,61.5826,1.8016,1,62.4220,177.3609,1,69.4143
99214,0,17.580,34,70.4090,1.9198,1,70.4091,2.0187,1,70.7749,96.1668,1,72.2549
99215,0,12.850,25,53.9920,1.1799,1,53.9925,1.7332,1,55.0083,42.8813,1,58.5256
99216,0,0.570,27,57.3330,1.1647,1,57.3332,1.6513,1,58.1514,85.4282,1,61.4694
99217,0,0.670,25,55.0990,1.1331,1,55.0991,1.5960,1,55.3888,44.8303,1,56.6400
99218,0,0.610,19,46.2480,1.0856,1,46.2475,1.3692,1,46.6339,133.9343,1,47.4528
99219,0,13.050,29,63.3870,1.1262,1,63.3867,1.7130,1,63.9949,152.5789,1,64.2758
99220,0,0.610,21,52.0750,1.1492,1,52.0749,1.4807,1,52.4333,38.0153,1,52.3233
99221,0,28.960,24,53.7810,1.0968,1,53.7812,1.5174,1,54.6765,44.9799,1,55.4944
99222,0,0.470,22,57.6730,1.0935,1,57.6728,1.4658,1,58.6359,44.5618,1,61.9821
99223,0,106.550,39,78.1360,1.1356,1,78.1358,2.0125,1,79.4868,125.0203,1,82.9240
99224,0,0.290,17,44.6720,1.2243,1,44.6725,1.3586,1,44.6733,41.0435,1,44.6732
99225,0,30.900,28,57.3540,1.1477,1,57.3542,1.7039,1,57.8823,101.8581,1,73.2785
99226,0,0.170,16,42.0310,1.1049,1,42.0310,1.2871,1,42.0467,72.1810,1,42.0381
99227,0,1.870,25,59.0110,1.3132,1,59.0110,1.5689,1,60.2748,49.9326,1,60.8692
99228,0,9.500,44,90.4360,1.1564,1,90.4362,2.2197,1,91.9127,236.5294,1,98.4018
99229,0,0.130,18,43.8290,1.1898,1,43.8293,1.4104,1,43.8757,33.5227,1,44.0345
99230,0,5.160,30,73.0910,1.1483,1,73.0908,1.7661,1,74.9428,104.3114,1,74.7108
99231,0,9.080,26,57.2550,1.1879,1,57.2551,1.6409,1,57.9005,75.9694,1,60.9717
99232,0,318.870,34,64.3470,1.1654,1,64.3467,1.9735,1,65.6846,121.2728,1,67.0150
99233,0,6.060,36,77.9370,1.2243,1,77.9366,2.0179,1,78.9027,181.1356,1,78.9879
99234,0,10.750,40,86.8850,1.2559,1,86.8850,2.1487,1,88.5787,201.0383,1,88.1751
99235,0,0.170,19,46.5030,1.1674,1,46.5031,1.4142,1,46.9383,32.7869,1,48.1894
99236,0,2.550,29,64.9840,1.1749,1,64.9844,1.7303,1,66.2332,159.6568,1,66.2071
99237,0,21.570,29,59.6190,1.1675,1,59.6187,1.7783,1,59.9125,87.6559,1,62.9414
99238,0,173.510,27,59.5380,1.1697,1,59.5381,1.6617,1,60.5599,174.3817,1,61.5372
99239,0,0.630,31,72.9630,1.1327,1,72.9629,1.8110,1,74.3565,111.4291,1,73.9949
99240,0,52.810,32,67.9200,1.1527,1,67.9200,1.8296,1,69.1047,101.5414,1,70.9013
99241,0,0.710,20,47.2600,1.1417,1,47.2602,1.4311,1,47.3644,39.6357,1,47.4424
99242,0,1.020,23,48.5320,1.1245,1,48.5317,1.5138,1,48.7838,158.1205,1,49.5008
99243,0,0.450,20,50.2570,1.0811,1,50.2566,1.4064,1,50.4700,153.6899,1,50.3629
99244,0,0.350,22,55.0200,1.1017,1,55.0195,1.4556,1,55.1606,36.1035,1,55.1522
99245,0,32.590,26,58.0460,1.1088,1,58.0462,1.5956,1,58.5482,97.8790,1,59.8766
99246,0,1.550,23,56.0420,1.0974,1,56.0421,1.5037,1,56.7608,108.8948,1,56.4768
99247,0,2.590,24,53.9580,1.1258,1,53.9575,1.5407,1,54.3046,45.4091,1,54.7082
99248,0,4.910,34,82.6230,1.1256,1,82.6228,1.8970,1,84.2586,93.2660,1,84.9125
99249,0,0.190,19,47.4190,1.1377,1,47.4187,1.3987,1,47.6368,40.6830,1,48.1717
99250,0,153.760,30,62.7200,1.1326,1,62.7202,1.7475,1,63.1986,105.2004,1,63.5123
99251,0,0.360,30,69.8210,1.1390,1,69.8214,1.7276,1,70.9591,78.1007,1,72.2881
99252,0,10.260,28,68.4800,1.1182,1,68.4795,1.6827,1,69.2284,44.7796,1,70.8021
99253,0,1.610,25,55.3240,1.0964,1,55.3244,1.5720,1,55.6359,44.8050,1,55.7794
99254,0,1.150,28,67.3980,1.1023,1,67.3978,1.6758,1,68.8172,190.8582,1,137.6878
99255,0,27.690,27,57.1650,1.1210,1,57.1648,1.6749,1,57.4401,49.4463,1,57.3336
99256,0,1.010,28,66.2910,1.1273,1,66.2914,1.7251,1,67.2166,100.6921,1,66.8687
99257,0,51.970,31,66.9710,1.1367,1,66.9713,1.8139,1,68.0512,139.5516,1,69.4163
99258,0,3.190,26,56.3780,1.1350,1,56.3777,1.6341,1,56.9749,166.4953,1,60.3892
99259,0,1.880,23,54.3890,1.1019,1,54.3893,1.5400,1,55.5344,99.8812,1,56.4945
99260,0,0.250,20,50.5080,1.0877,1,50.5080,1.3780,1,50.9970,44.5427,1,51.0581
99261,0,241.820,35,63.6720,1.1490,1,63.6716,1.9115,1,65.0051,191.1862,1,75.6405
99262,0,0.140,18,42.6270,1.1779,1,42.6267,1.4810,1,42.6878,31.0244,1,42.6816
99264,0,1.470,21,51.3820,1.1249,1,51.3816,1.4430,1,51.6861,49.5575,1,51.7990
99265,0,0.430,20,52.5740,1.2133,1,52.5736,1.4089,1,53.3751,132.0494,1,53.2738
99266,0,84.900,31,66.9670,1.1774,1,66.9672,1.7879,1,67.7078,95.2590,1,68.2444
99267,0,3.780,20,44.7740,1.1702,1,44.7740,1.4589,1,45.0877,96.5042,1,59.0292
99268,0,6.160,22,53.7300,1.1636,1,53.7297,1.4875,1,54.0736,36.4423,1,53.9897
99269,0,82.100,28,66.5580,1.1455,1,66.5582,1.6940,1,67.4880,69.6322,1,67.3884
99270,0,1.520,25,58.0510,1.1206,1,58.0513,1.5822,1,58.8727,44.8780,1,58.5486
99271,0,0.840,22,49.7180,1.1154,1,49.7181,1.4922,1,50.2548,44.9727,1,50.8938
99272,0,0.120,21,49.5760,1.0934,1,49.5763,1.4273,1,50.0176,105.3707,1,50.3596
99273,0,1.730,21,49.9230,1.0954,1,49.9225,1.4377,1,50.0920,162.1580,1,50.1328
99274,0,0.270,19,47.2930,1.0918,1,47.2934,1.3615,1,47.5545,32.4926,1,47.7523
99275,0,0.120,19,47.1560,1.1099,1,47.1555,1.3609,1,47.1803,45.5879,1,47.1791
99276,0,1.090,28,61.3790,1.1124,1,61.3793,1.6725,1,61.9735,70.1011,1,65.8448
99277,0,6.920,25,56.3810,1.1443,1,56.3809,1.5687,1,57.1215,185.8068,1,67.5935
99278,0,73.720,22,47.0520,1.0923,1,47.0516,1.4560,1,47.1457,51.8675,1,47.3798
99279,0,1.840,33,76.0310,1.1805,1,76.0314,1.8371,1,77.0661,170.6449,1,76.8523
99280,0,0.440,22,53.6350,1.0929,1,53.6345,1.4521,1,53.9758,95.6503,1,54.3908
99281,0,2.030,22,51.7120,1.1216,1,51.7122,1.4615,1,52.3243,49.3821,1,53.4166
99282,0,1.620,32,77.6170,1.1214,1,77.6167,1.8091,1,78.9376,66.4682,1,78.8030
99283,0,14.720,25,58.9080,1.1143,1,58.9077,1.5974,1,59.2207,169.6635,1,60.3315
99284,0,1.230,30,70.5790,1.1240,1,70.5785,1.7651,1,71.3219,68.3280,1,71.6859
99285,0,0.170,23,56.1690,1.1381,1,56.1692,1.5285,1,56.7114,44.1141,1,56.4303
