pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
86805,0,0.460,24,54.4920,0.9220,1,54.4921,1.2990,1,55.1674,159.2745,1,56.3305
86806,0,0.290,29,73.4080,0.9430,1,73.4076,1.3951,1,74.7153,40.7449,1,74.0974
86807,0,2.360,32,73.8940,0.9781,1,73.8941,1.5081,1,74.7525,97.7137,1,74.9623
86808,0,0.580,27,62.1800,0.9692,1,62.1799,1.3546,1,62.8100,69.0163,1,62.5950
86809,0,6.240,31,72.9990,0.9520,1,72.9989,1.5155,1,74.1514,141.2175,1,74.4744
86810,0,21.180,25,57.0830,0.9381,1,57.0830,1.4040,1,57.8770,41.6538,1,63.9829
86811,0,0.830,25,61.4560,0.9287,1,61.4565,1.3332,1,62.1349,69.5621,1,61.9057
86812,0,0.170,23,54.5490,0.9940,1,54.5493,1.3099,1,54.8318,129.3647,1,54.8038
86813,0,1.660,40,84.8460,0.9283,1,84.8462,1.7240,1,85.6354,104.3202,1,85.6813
86814,0,3.570,21,47.1320,1.0094,1,47.1321,1.2393,1,47.5316,134.6351,1,47.8165
86815,0,2.820,25,57.2980,0.9246,1,57.2983,2.3891,1,58.1373,139.7987,1,59.1741
86816,0,0.770,30,70.4080,0.9263,1,70.4085,1.4094,1,71.1726,158.6154,1,71.1348
86817,0,0.200,22,49.9890,1.0494,1,49.9894,1.2338,1,50.3807,33.1700,1,50.1829
86818,0,50.830,30,67.4000,0.9313,1,67.4001,1.4549,1,68.2221,125.8750,1,68.0698
86819,0,1.460,21,52.9240,0.9181,1,52.9242,1.2240,1,53.0795,167.8917,1,53.0902
86820,0,141.490,27,46.6730,0.9201,1,46.6729,1.3506,1,46.7790,39.5875,1,60.0876
86821,0,0.590,24,56.9430,1.1718,1,56.9431,1.2766,1,57.1605,45.1353,1,57.1589
86822,0,31.340,31,67.8430,0.9230,1,67.8429,1.4903,1,68.8458,110.3328,1,68.4524
86823,0,11.690,22,48.7180,1.0144,1,48.7180,1.2386,1,49.0395,152.4677,1,50.8597
86824,0,717.070,26,53.9870,0.9052,1,53.9871,1.3350,1,54.3939,96.3850,1,84.1759
86825,0,0.090,20,49.4480,0.9105,1,49.4483,1.1618,1,49.4551,27.4284,1,49.4576
86826,0,0.450,21,49.8250,0.8995,1,49.8249,1.2106,1,50.0372,103.4517,1,51.1024
86827,0,40.950,34,65.9340,0.9368,1,65.9342,1.5531,1,66.8820,107.7538,1,75.3921
86828,0,1.100,31,75.5250,0.9763,1,75.5251,1.5275,1,76.8385,98.3280,1,77.5004
86829,0,0.160,22,52.0150,0.9684,1,52.0150,1.2244,1,52.2147,153.0994,1,52.2162
86830,0,7.320,25,57.6950,0.9206,1,57.6954,1.3266,1,58.0478,97.8139,1,59.0527
86831,0,0.280,22,53.9910,0.9340,1,53.9905,1.2446,1,54.5315,45.3798,1,54.2136
86832,0,0.260,26,64.3750,0.9171,1,64.3746,1.3950,1,65.1297,73.6814,1,64.8153
86833,0,2.890,31,68.1100,0.9201,1,68.1096,1.4926,1,69.5078,133.8704,1,70.5583
86834,0,1.160,25,59.9160,0.9222,1,59.9158,1.3347,1,60.6627,73.4297,1,60.9121
86835,0,0.260,22,53.6900,0.9006,1,53.6905,1.3048,1,54.4395,45.5393,1,56.4284
86836,0,0.420,24,60.9160,0.8950,1,60.9163,1.2850,1,62.1587,45.8900,1,61.5363
86837,0,8.250,32,73.0360,0.9144,1,73.0355,1.5632,1,74.2756,161.0956,1,74.4498
86838,0,41.060,41,84.6430,0.9620,1,84.6428,1.7480,1,85.8555,102.8214,1,89.3021
86839,0,27.690,27,56.4460,1.0326,1,56.4455,1.4090,1,56.9541,92.7105,1,57.6311
86840,0,0.310,18,45.8460,0.9332,1,45.8463,1.1360,1,46.1002,68.9823,1,46.1900
86841,0,59.290,32,62.2890,0.9365,1,62.2890,1.5072,1,63.5811,161.3283,1,65.6888
86842,0,57.550,34,68.8170,0.9505,1,68.8167,1.6463,1,69.8540,107.3953,1,70.4312
86843,0,320.130,32,67.5300,0.9696,1,67.5305,1.5058,1,68.1905,92.7057,1,70.2706
86844,0,2.260,29,67.0070,0.9631,1,67.0072,1.4112,1,68.2028,128.0202,1,69.9453
86845,0,3.430,30,67.4600,0.9507,1,67.4599,1.4505,1,67.9991,154.8858,1,68.2194
86846,0,0.410,24,54.7840,0.9191,1,54.7840,1.2643,1,55.3677,93.0463,1,55.3235
86847,0,23.200,29,64.1010,0.9176,1,64.1006,1.4360,1,65.4723,102.1716,1,68.1414
86848,0,44.640,26,55.2040,0.9244,1,55.2043,1.3419,1,55.9629,65.1025,1,60.4840
86849,0,24.490,27,61.5350,0.9107,1,61.5352,1.3986,1,62.5598,117.6072,1,70.0621
86850,0,11.330,37,80.8710,0.9594,1,80.8708,1.6800,1,82.6302,111.6889,1,86.4946
86851,0,6.300,34,76.1580,0.9830,1,76.1585,1.5726,1,77.3050,112.1093,1,77.1939
86852,0,0.100,18,44.5740,0.9693,1,44.5743,1.1347,1,44.5899,72.5287,1,44.5901
86854,0,50.210,38,75.8560,0.9217,1,75.8561,1.6814,1,76.8266,111.4865,1,79.6513
86855,0,266.520,32,57.1400,0.9866,1,57.1403,1.5312,1,58.3291,132.3952,1,59.5984
86856,0,0.200,18,41.8810,0.9881,1,41.8809,1.1419,1,41.9196,144.3541,1,41.9075
86857,0,0.140,18,45.1530,0.9057,1,45.1533,1.1255,1,45.3707,85.9435,1,46.5581
86858,0,9.930,32,68.7360,0.9185,1,68.7365,1.5301,1,70.0768,167.6312,1,70.7081
86859,0,2.820,27,57.5080,0.9230,1,57.5078,1.3393,1,57.9593,155.5837,1,59.5304
86860,0,1.440,21,50.6160,0.9198,1,50.6160,1.2122,1,50.8307,30.0239,1,50.7019
86861,0,4.210,32,72.2340,0.9072,1,72.2343,1.5412,1,73.3814,78.4254,1,75.7221
86862,0,0.280,20,48.5240,0.9439,1,48.5237,1.1654,1,49.1725,44.7988,1,49.3494
86863,0,1.480,21,49.0530,0.8905,1,49.0534,1.2422,1,49.3788,177.6587,1,49.6345
86864,0,0.560,24,54.2060,0.8985,1,54.2057,1.3257,1,54.6857,101.8510,1,55.0310
86865,0,1.400,20,47.5840,0.8990,1,47.5839,1.1718,1,47.9234,45.8039,1,47.7563
86866,0,16.170,33,69.9430,0.9088,1,69.9429,1.5302,1,71.3926,98.6782,1,72.2865
86867,0,90.080,37,74.6130,0.9888,1,74.6125,1.6616,1,75.4593,108.4967,1,104.6818
86868,0,0.740,28,64.0210,0.9828,1,64.0206,1.3804,1,64.3677,41.3314,1,64.3325
86869,0,1.760,28,59.9820,0.9439,1,59.9815,1.4114,1,60.8122,45.5697,1,71.9115
86870,0,57.780,22,47.9150,0.9185,1,47.9146,1.2717,1,48.1559,116.9743,1,55.2102
86871,0,7.090,34,74.1290,0.9259,1,74.1291,1.5849,1,75.8954,106.6699,1,76.0971
86872,0,2.110,21,46.6380,0.9530,1,46.6376,1.2012,1,47.0343,64.8493,1,48.5035
86873,0,1.680,24,59.9700,0.9069,1,59.9702,1.2954,1,60.7770,49.7308,1,60.6188
86874,0,28.140,29,65.5210,0.9128,1,65.5210,1.4963,1,65.9510,46.0442,1,67.1313
86875,0,13.160,30,71.9630,0.9142,1,71.9634,1.4603,1,73.3001,69.6332,1,73.7837
86876,0,0.540,21,48.8220,0.9467,1,48.8223,1.2191,1,48.9881,102.3120,1,48.9271
86877,0,0.390,18,46.4380,0.9573,1,46.4377,1.1291,1,46.4959,28.6045,1,46.4675
86878,0,37.220,39,80.0100,0.9235,1,80.0099,1.7292,1,81.6632,99.8077,1,87.6295
86879,0,1.480,26,62.7940,0.9862,1,62.7944,1.3642,1,63.4598,67.4161,1,64.1258
86880,0,28.890,39,87.6060,0.9618,1,87.6059,1.7214,1,89.4081,177.0358,1,89.4464
86881,0,0.560,22,55.5050,0.9812,1,55.5046,1.3126,1,56.4629,81.2925,1,56.1976
86882,0,6.020,34,78.4440,0.9322,1,78.4436,1.5763,1,79.7439,157.8576,1,79.5563
86883,0,0.210,26,64.6730,0.9715,1,64.6730,1.3752,1,65.0185,125.3549,1,64.9088
86884,0,1.150,33,79.9600,0.9511,1,79.9600,1.5477,1,81.4643,171.8113,1,82.1585
86885,0,8.040,20,43.3910,0.9440,1,43.3908,1.1768,1,43.4542,27.4227,1,43.9000
86886,0,9.420,37,86.5290,0.9347,1,86.5286,1.6599,1,88.2851,143.1596,1,99.0820
86887,0,263.830,35,73.0580,0.9658,1,73.0584,1.5993,1,73.8205,97.3327,1,75.1676
86888,0,10.290,35,69.2200,0.9978,1,69.2196,1.6070,1,70.2593,101.3263,1,72.2983
86889,0,200.670,36,74.6580,1.0089,1,74.6577,1.6488,1,75.0526,97.6885,1,76.7072
86890,0,19.330,29,63.2590,0.9673,1,63.2593,1.4449,1,64.1704,43.7872,1,65.0746
86891,0,4.140,28,61.1770,0.9432,1,61.1769,1.4322,1,62.0903,69.5850,1,62.6871
86892,0,0.110,18,45.2550,0.9555,1,45.2546,1.2010,1,45.2841,96.8567,1,45.2979
86893,0,4.010,29,65.9040,0.9347,1,65.9037,1.4982,1,67.1090,90.4253,1,67.7986
86894,0,0.210,19,49.7880,0.9259,1,49.7877,1.1743,1,50.1414,93.0895,1,51.3831
86895,0,0.980,32,71.5050,0.9155,1,71.5054,1.5223,1,72.8783,186.3943,1,73.2333
86896,0,3.430,33,71.1100,0.9827,1,71.1099,1.5210,1,72.5707,104.9621,1,72.4009
86897,0,6.930,34,75.7670,0.9652,1,75.7673,1.5831,1,76.6694,102.1604,1,76.6396
86898,0,7.460,32,67.8160,0.9930,1,67.8157,1.5236,1,68.6748,180.5336,1,69.2227
86899,0,0.310,24,62.4550,0.9356,1,62.4552,1.2985,1,63.3703,153.0551,1,62.7490
86900,0,0.090,21,50.9840,0.9391,1,50.9837,1.1896,1,51.2934,134.8161,1,51.2107
86901,0,24.470,34,74.7600,0.9223,1,74.7600,1.5631,1,75.8927,88.8014,1,76.6182
86902,0,27.900,27,60.9660,0.9453,1,60.9664,1.3730,1,61.5271,49.8887,1,61.9160
86903,0,121.040,28,55.1830,0.9214,1,55.1830,1.3996,1,55.4461,45.6481,1,57.0662
86904,0,1.990,35,79.5070,0.9244,1,79.5065,1.6064,1,81.4243,159.1030,1,80.6531
86905,0,27.410,34,74.6510,0.9947,1,74.6509,1.5692,1,75.7904,68.4066,1,77.4757
86906,0,6.010,28,62.7410,0.9835,1,62.7415,1.4089,1,63.5145,116.6291,1,65.7733
86907,0,7.060,27,64.9590,0.9443,1,64.9595,1.3854,1,65.5438,97.6418,1,66.4683
86908,0,39.930,31,68.6510,0.9394,1,68.6513,1.5005,1,69.8811,61.9165,1,72.0842
86909,0,2.090,28,75.5220,0.9679,1,75.5216,1.4052,1,76.8834,73.1978,1,76.8037
86910,0,22.720,36,76.1440,0.9397,1,76.1444,1.6628,1,77.9743,111.1055,1,78.0831
86911,0,25.040,31,72.6100,0.9740,1,72.6098,1.5113,1,73.4746,100.0787,1,77.5019
86912,0,1.160,26,63.6990,0.9834,1,63.6993,1.3947,1,64.8225,44.8827,1,65.0628
86913,0,6.540,31,67.2930,0.9252,1,67.2932,1.4765,1,68.7443,133.8225,1,70.6721
86914,0,545.400,41,79.5890,0.9588,1,79.5888,1.7678,1,81.1945,103.6552,1,91.5041
86915,0,8.690,25,55.9240,0.9835,1,55.9238,1.3373,1,56.3777,42.9310,1,56.3989
86916,0,2.160,27,61.8930,0.9540,1,61.8929,1.4467,1,62.4157,69.5682,1,62.4061
86917,0,115.850,25,52.5720,0.9280,1,52.5718,1.3261,1,52.8153,103.4993,1,54.8493
86918,0,1.030,25,65.1890,0.9221,1,65.1890,1.2761,1,65.6653,95.6900,1,65.6407
86919,0,40.470,27,56.1470,0.9182,1,56.1465,1.4055,1,56.5271,121.4317,1,58.6418
86920,0,85.130,27,50.5320,0.8997,1,50.5319,1.3563,1,51.0439,38.0172,1,55.9411
86921,0,3.270,22,53.8950,0.9438,1,53.8950,1.2286,1,54.6520,93.2662,1,55.7370
86922,0,1.590,26,58.0290,0.8961,1,58.0291,1.3890,1,59.3030,94.1969,1,60.4844
86923,0,0.360,25,58.7210,0.9069,1,58.7210,1.3631,1,59.1146,183.1927,1,58.9816
86924,0,76.800,24,49.4570,0.9129,1,49.4569,1.2749,1,49.7418,157.1860,1,50.7245
86925,0,32.530,40,83.9390,0.9479,1,83.9389,1.6877,1,85.6822,101.2063,1,86.8652
86926,0,0.130,22,52.9000,1.0118,1,52.9003,1.2726,1,53.3946,136.0713,1,53.2111
86927,0,5.340,40,85.3330,0.9614,1,85.3328,1.7589,1,86.0636,166.3475,1,86.1908
86928,0,0.420,25,62.7720,1.0232,1,62.7721,1.3636,1,63.6859,36.8461,1,63.3553
86929,0,0.250,21,53.0300,0.9278,1,53.0297,1.2265,1,53.3408,69.1087,1,53.4431
86930,0,1.480,17,42.6360,0.8967,1,42.6361,1.0653,1,42.7723,46.0872,1,42.9893
86931,0,2.030,23,53.4730,0.8979,1,53.4731,1.3326,1,53.8541,167.2514,1,55.8499
86932,0,0.880,32,78.7850,0.9497,1,78.7848,1.4879,1,80.0786,93.0305,1,79.7992
86933,0,1.590,25,56.7040,0.9607,1,56.7041,1.3156,1,57.6022,100.9480,1,57.6110
86934,0,22.640,36,82.7670,0.9369,1,82.7671,1.7047,1,84.0103,158.7285,1,91.9234
86935,0,5.890,27,54.9440,0.9801,1,54.9436,1.3592,1,55.5010,128.1575,1,56.6366
86936,0,17.170,25,57.7730,0.9518,1,57.7725,1.3988,1,58.3805,113.5505,1,58.6669
86937,0,0.830,25,58.7500,0.9457,1,58.7496,1.3268,1,58.9536,93.6303,1,59.0338
86938,0,0.200,21,47.6560,0.9012,1,47.6562,1.1882,1,47.9451,145.2031,1,48.0312
86939,0,87.000,38,79.2320,0.9265,1,79.2320,2.5265,1,80.4151,184.7673,1,80.8411
86940,0,0.180,21,49.2490,1.0111,1,49.2495,1.2651,1,49.4038,53.8074,1,49.3322
86941,0,12.540,30,66.7150,0.9374,1,66.7146,1.4708,1,68.3652,133.4615,1,73.7111
86942,0,0.820,27,61.8500,0.9303,1,61.8498,1.3620,1,62.6211,133.9453,1,63.8500
86943,0,0.700,23,49.3870,0.9096,1,49.3875,1.2571,1,49.6919,65.3881,1,50.2518
86944,0,11.360,21,48.5950,0.8968,1,48.5952,1.2070,1,49.3239,138.8355,1,50.7801
86945,0,2.030,19,48.7460,0.9856,1,48.7456,1.1440,1,49.0594,28.7762,1,48.9486
86946,0,6.420,23,54.7930,0.8813,1,54.7927,1.3452,1,55.2941,45.8529,1,57.9968
86947,0,2.250,22,50.7680,0.8954,1,50.7685,1.2249,1,51.1322,53.7384,1,51.4491
86948,0,2.800,26,63.5370,0.9015,1,63.5365,1.3459,1,64.6760,45.8777,1,65.9444
86949,0,0.390,23,53.0460,0.8922,1,53.0463,1.2547,1,53.7536,89.7903,1,55.2916
86950,0,3.960,22,51.7120,0.9093,1,51.7125,1.2418,1,52.5998,89.5542,1,57.9756
86951,0,0.200,25,58.3600,0.9208,1,58.3601,1.3333,1,58.7036,110.0048,1,59.0193
86952,0,5.540,23,53.9770,0.9184,1,53.9769,1.2697,1,54.4889,157.7855,1,54.4989
86953,0,20.530,30,58.0560,0.9078,1,58.0556,1.4396,1,58.7530,157.8507,1,61.5488
86954,0,0.310,28,65.6120,0.9419,1,65.6119,1.4328,1,66.3503,43.1822,1,66.5130
86955,0,0.140,25,61.2780,0.9281,1,61.2780,1.2724,1,61.8004,43.8380,1,62.4645
86956,0,194.480,32,63.4090,0.9215,1,63.4094,1.5093,1,64.7996,156.8845,1,68.0879
86957,0,1.320,20,45.5690,0.9134,1,45.5689,1.1879,1,45.7654,154.5658,1,48.4547
86958,0,0.110,21,50.5670,0.9115,1,50.5673,1.2171,1,50.6044,151.0773,1,50.6109
86959,0,3.510,27,57.7020,0.9104,1,57.7024,1.3239,1,58.0663,112.0922,1,58.2601
86960,0,0.120,20,51.9780,0.9106,1,51.9783,1.2016,1,51.9885,130.0380,1,51.9882
86961,0,126.110,34,74.5350,0.9148,1,74.5351,1.5492,1,75.3807,98.2962,1,77.8845
86962,0,1.270,22,54.0220,0.9571,1,54.0221,1.2335,1,54.3150,148.3686,1,55.2085
86963,0,3.980,29,71.1200,0.9187,1,71.1196,1.4239,1,72.7870,157.1543,1,72.9126
86964,0,0.080,18,42.5200,0.9256,1,42.5201,1.1215,1,42.5291,34.3359,1,42.5327
86965,0,144.330,30,67.0460,0.9080,1,67.0455,1.4841,1,67.9867,94.4902,1,69.3864
86966,0,46.000,36,70.9720,0.9642,1,70.9716,1.6051,1,71.9804,182.7489,1,72.9408
86967,0,0.180,20,47.2380,0.9358,1,47.2380,1.1702,1,47.5458,27.6364,1,47.3410
86968,0,46.340,33,71.3360,0.9241,1,71.3365,1.5200,1,71.9648,94.3971,1,73.3807
86969,0,0.640,26,62.7470,1.0033,1,62.7467,1.3585,1,62.9117,68.7111,1,63.9726
86970,0,0.150,21,49.7270,0.9023,1,49.7267,1.2014,1,49.9026,65.1357,1,49.8362
86971,0,1.280,22,50.9160,0.8963,1,50.9159,1.2184,1,51.0382,78.0504,1,51.1694
86972,0,0.380,25,59.7820,0.8966,1,59.7819,1.3094,1,60.5845,153.7785,1,61.2015
86973,0,3.170,29,64.8930,0.9626,1,64.8929,1.4318,1,65.9227,162.5796,1,66.6982
86974,0,0.120,23,59.0230,0.9209,1,59.0230,1.2567,1,60.2428,84.6348,1,59.2204
86975,0,56.510,30,63.8250,0.9229,1,63.8250,1.4477,1,64.5167,98.3022,1,65.1280
86976,0,1.450,27,62.3170,0.9255,1,62.3174,1.3663,1,63.6033,117.1946,1,62.8929
86977,0,1.070,29,65.3290,0.9059,1,65.3293,1.4092,1,66.0434,140.9691,1,66.3032
86978,0,4.810,30,66.1630,0.9491,1,66.1631,1.5296,1,67.3531,158.0794,1,120.6948
86979,0,2.280,21,53.2350,0.9012,1,53.2354,1.2017,1,53.5598,29.4977,1,66.7232
86980,0,6.790,31,67.7170,0.9129,1,67.7175,1.4901,1,68.7032,94.4068,1,81.3600
86981,0,295.880,35,77.9540,0.9557,1,77.9536,1.5821,1,79.9157,103.7360,1,84.1393
86982,0,108.830,28,54.0260,0.9554,1,54.0259,1.4042,1,54.4563,114.8300,1,66.5367
86983,0,0.160,17,42.1070,0.9261,1,42.1066,1.0954,1,42.1664,93.1856,1,42.2075
86984,0,0.770,23,54.0500,0.8971,1,54.0496,1.2538,1,55.1986,158.8161,1,55.2196
86985,0,3.380,36,74.9090,1.0614,1,74.9088,1.6193,1,75.8230,111.3641,1,76.2199
86986,0,16.370,20,47.3080,0.9695,1,47.3083,1.1895,1,47.5091,42.8037,1,47.5999
86987,0,0.290,22,54.9460,0.9055,1,54.9464,1.2453,1,55.5059,46.0924,1,55.3419
86988,0,2.220,21,49.6940,0.8978,1,49.6941,1.1819,1,49.9475,106.8387,1,50.8022
86989,0,0.280,23,55.8520,0.9775,1,55.8522,1.2808,1,56.2465,152.9420,1,56.3716
86990,0,4.400,25,53.4960,0.9121,1,53.4956,1.3236,1,54.3385,93.4667,1,55.8867
86991,0,4.960,31,70.2280,0.9281,1,70.2276,1.4862,1,71.3425,170.1438,1,70.7896
86992,0,0.970,31,78.2800,1.0024,1,78.2803,1.5368,1,79.6081,97.3153,1,79.1318
86993,0,37.990,25,56.9970,0.9591,1,56.9966,1.3139,1,57.4228,97.1493,1,57.4426
86994,0,0.290,23,50.3320,0.9199,1,50.3322,1.4422,1,50.4702,157.9622,1,50.4337
86995,0,0.490,28,71.3140,0.9329,1,71.3140,1.3866,1,72.1600,41.2176,1,71.5719
86996,0,26.980,29,60.8310,0.9037,1,60.8314,1.5554,1,61.1851,69.6810,1,72.4324
86997,0,18.420,32,70.6390,0.9365,1,70.6393,1.5446,1,72.2038,129.4238,1,73.4365
86998,0,0.330,26,62.8070,0.9527,1,62.8068,1.4252,1,63.7212,166.8336,1,63.4514
86999,0,0.600,23,54.1510,0.9211,1,54.1511,1.2439,1,54.6776,32.0756,1,54.7385
87000,0,0.300,23,53.1760,0.9199,1,53.1760,1.2671,1,53.8886,45.7540,1,53.5078
87001,0,1.680,28,68.2920,0.9347,1,68.2922,1.4463,1,69.2582,120.5608,1,69.5677
87002,0,7.270,33,71.1250,0.9260,1,71.1245,1.5209,1,72.5554,99.3944,1,72.8269
87003,0,0.650,22,52.2730,0.9621,1,52.2726,1.2351,1,52.7521,100.6032,1,52.5737
87004,0,13.960,25,55.8800,0.9099,1,55.8805,1.3089,1,56.5023,117.9299,1,57.7529
87005,0,0.160,18,43.8880,0.8949,1,43.8881,1.1212,1,44.0124,82.5530,1,43.9618
87006,0,0.940,26,59.7300,0.9315,1,59.7301,1.3435,1,61.1715,69.0161,1,66.5160
87007,0,3.880,22,56.6910,0.9131,1,56.6910,1.2322,1,57.8828,45.4758,1,57.1965
87008,0,2.740,27,61.1120,0.9037,1,61.1116,1.3501,1,62.1305,78.0866,1,62.3084
87009,0,1.630,27,63.4440,0.9240,1,63.4435,1.3742,1,64.7997,45.6203,1,64.6540
87010,0,6.900,24,52.5580,0.9164,1,52.5579,1.2988,1,52.9524,151.1232,1,54.9387
87011,0,14.370,27,62.6370,0.9124,1,62.6366,1.3432,1,63.4477,95.8663,1,66.8572
87012,0,2.730,33,78.4900,0.9179,1,78.4898,1.5485,1,79.9009,98.8192,1,79.8356
87013,0,0.590,25,62.0950,0.9762,1,62.0949,1.3226,1,62.3461,157.5461,1,62.3943
87014,0,1.630,37,77.9950,0.9511,1,77.9952,1.6160,1,78.7177,113.1739,1,81.0801
87015,0,0.290,22,54.3780,0.9804,1,54.3782,1.2544,1,54.8765,92.5908,1,54.9158
87016,0,22.090,27,56.5600,0.9174,1,56.5597,1.3546,1,57.6293,98.0536,1,67.6181
87017,0,16.130,25,54.1810,0.9256,1,54.1807,1.3972,1,54.7594,113.2889,1,55.6226
87018,0,198.360,27,56.4690,1.0724,1,56.4691,7.7284,1,57.5188,91.1169,1,63.8727
87019,0,0.230,22,51.3850,0.9157,1,51.3846,1.2409,1,51.6311,45.4959,1,51.5488
87020,0,4.330,30,67.4920,0.9169,1,67.4917,1.4535,1,69.1697,70.0402,1,69.2675
87021,0,0.590,22,52.5310,0.9129,1,52.5310,1.2457,1,53.0626,150.2181,1,53.3193
87022,0,0.320,20,48.7030,0.9343,1,48.7032,1.1574,1,48.9683,92.5742,1,49.0001
87024,0,6.110,21,52.0210,0.8961,1,52.0207,1.2023,1,52.6011,90.1347,1,52.4007
87025,0,1.680,24,61.0160,0.8977,1,61.0161,1.2870,1,61.7318,123.2736,1,61.7381
87026,0,98.080,30,70.1010,0.9971,1,70.1014,1.4344,1,71.3211,93.0107,1,79.3299
87027,0,0.260,18,41.6970,0.9333,1,41.6973,1.1533,1,41.8183,44.5969,1,43.0343
87028,0,39.350,32,67.6700,0.9065,1,67.6702,1.5063,1,68.7241,70.6741,1,71.3263
87030,0,9.540,28,56.3220,0.9632,1,56.3221,1.3822,1,57.5108,156.4766,1,58.7200
87031,0,0.150,17,42.3240,0.9079,1,42.3237,1.1384,1,42.3258,33.7609,1,42.3265
87032,0,0.190,20,48.3020,0.9032,1,48.3018,1.1829,1,48.5854,44.1377,1,50.6521
87033,0,145.910,29,62.7260,0.9186,1,62.7256,1.3977,1,63.5811,88.2618,1,65.9510
87034,0,2.730,26,61.2550,0.9212,1,61.2177,1.3386,1,62.2850,182.0950,1,62.2371
87036,0,0.840,29,69.2590,0.9562,1,69.2586,1.3970,1,70.2917,65.0305,1,70.0459
87037,0,17.470,25,57.7630,0.9222,1,57.7631,1.3873,1,58.0587,69.2350,1,59.2560
87038,0,0.100,21,50.0300,0.9100,1,50.0301,1.2101,1,50.2721,73.2713,1,51.5260
87039,0,58.570,29,61.3750,0.9157,1,61.3753,1.4574,1,61.7870,106.5342,1,62.3051
87040,0,6.750,25,52.4690,0.9265,1,52.4689,1.4051,1,53.1170,93.1786,1,53.2300
87041,0,8.720,29,66.2160,0.9299,1,66.2157,1.5369,1,67.9936,81.8813,1,68.5939
87042,0,2.110,27,64.7390,0.9250,1,64.7386,1.3853,1,66.0749,124.7609,1,66.5558
87043,0,0.290,25,56.1150,0.9080,1,56.1151,7.3958,1,56.6405,41.7537,1,81.8818
87044,0,3.100,32,72.6660,0.9364,1,72.6656,1.4830,1,73.4811,120.1383,1,74.2813
87045,0,0.320,24,56.9480,0.9115,1,56.9485,1.4993,1,57.3523,121.0479,1,57.2561
87046,0,0.180,27,69.3070,0.9170,1,69.3065,1.4174,1,69.9715,61.8008,1,69.5888
87047,0,1.430,32,69.9960,0.9218,1,69.9962,1.5221,1,71.9875,70.2237,1,71.4257
87048,0,0.650,22,49.7720,1.0192,1,49.7717,1.2398,1,50.1753,89.9578,1,49.9365
87049,0,135.490,26,49.6360,0.9596,1,49.6360,1.3810,1,50.0302,52.4445,1,55.1587
87050,0,237.220,38,69.7460,0.9281,1,69.7460,1.6874,1,70.7968,103.6120,1,76.7227
87051,0,34.540,25,52.7190,1.0366,1,52.7186,1.3174,1,53.2118,58.9858,1,73.4446
87052,0,113.560,31,66.1740,0.9295,1,66.1740,1.4873,1,66.7989,173.6759,1,82.4016
87053,0,0.220,28,67.9770,0.9502,1,67.9772,1.4247,1,69.2606,156.3053,1,68.3672
87054,0,0.640,26,60.7890,0.9252,1,60.7891,1.7367,1,61.8546,150.4304,1,63.3905
87055,0,64.670,32,60.5990,0.9449,1,60.5994,1.5196,1,61.1377,94.6167,1,64.1259
87056,0,0.900,25,60.2010,0.9693,1,60.2012,1.3271,1,60.7659,84.2898,1,62.9526
87057,0,0.200,19,48.6720,0.9102,1,48.6717,1.1546,1,48.9776,77.7082,1,48.7953
87058,0,7.460,33,74.8790,0.9172,1,74.8786,1.5346,1,76.1718,166.4213,1,81.4666
87059,0,18.130,43,90.4510,0.9830,1,90.4511,1.8669,1,92.8129,130.4485,1,93.7343
87060,0,12.090,27,58.8700,1.0042,1,58.8700,1.4165,1,60.0244,63.8747,1,60.2600
87061,0,1.480,27,59.7100,0.9799,1,59.7101,1.3774,1,60.0328,45.5312,1,66.3635
87062,0,24.850,32,64.0820,0.9274,1,64.0819,1.5061,1,64.5148,163.4335,1,68.5188
87063,0,49.820,24,51.2700,0.9606,1,51.2698,1.3067,1,51.6054,35.3830,1,58.1223
87064,0,0.630,31,73.2630,0.9347,1,73.2631,1.4907,1,73.9842,102.2928,1,73.8204
87065,0,0.250,25,58.1960,0.9660,1,58.1959,1.3242,1,59.0684,40.8634,1,76.1445
87066,0,11.910,38,79.4710,0.9301,1,79.4715,1.6750,1,80.6846,178.6259,1,96.3279
87067,0,1.740,23,59.1220,1.0528,1,59.1219,1.2867,1,59.9420,153.2180,1,61.7090
87068,0,0.160,20,46.4950,0.9541,1,46.4947,1.2240,1,46.7714,36.8090,1,47.4080
87069,0,1.160,29,66.6310,0.9287,1,66.6306,1.4418,1,67.8291,160.4693,1,71.8889
87070,0,1.680,21,48.2340,0.9445,1,48.2344,1.2154,1,48.5658,30.7978,1,48.3271
87071,0,0.280,24,57.3230,0.9135,1,57.3231,1.2674,1,57.7020,45.3747,1,58.6625
87072,0,14.370,36,77.8480,0.9371,1,77.8480,1.6161,1,79.6282,95.4619,1,85.6360
87073,0,6.390,37,80.4020,0.9821,1,80.4022,1.6900,1,81.6979,107.7885,1,82.1093
87074,0,7.390,27,61.4390,0.9932,1,61.4386,1.4232,1,62.7724,97.2223,1,62.7003
