pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
9338,0,1,0.12,0.13,12,9,27,65.660,447,12,146,1154,47.240
9339,0,1,5.04,5.05,24,20,37,76.968,25,1332,127,378,38.377
9340,0,1,0.02,0.02,6,6,18,41.265,194,248,245,1162,36.617
9341,0,1,2.99,3.00,16,13,24,47.163,110,1330,433,441,37.834
9342,0,1,0.53,0.53,11,8,23,57.298,128,218,257,1156,37.873
9343,0,1,5.27,5.28,28,19,35,74.925,50,37,603,564,30.556
9344,0,1,0.16,0.17,11,8,22,52.559,201,1159,506,223,39.378
9345,0,1,0.07,0.07,9,8,18,44.726,143,1033,394,271,32.091
9346,0,1,0.03,0.04,7,6,21,48.592,537,1330,462,192,45.619
9347,0,1,2.15,2.16,14,10,25,54.511,232,928,71,193,30.097
9348,0,1,2.52,2.53,20,13,23,48.312,415,170,507,1191,41.005
9349,0,1,1.73,1.74,15,11,24,53.955,230,1109,363,189,37.183
9350,0,1,1.25,1.26,24,14,31,70.949,300,104,523,1075,39.851
9351,0,1,0.64,0.65,15,12,33,73.587,119,1244,220,38,48.409
9352,0,1,0.04,0.04,5,5,14,31.887,466,923,503,168,30.236
9353,0,1,2.32,2.32,14,11,32,74.037,493,1244,461,440,32.185
9354,0,1,0.72,0.73,18,14,31,68.611,112,960,305,58,36.897
9355,0,0,500.01,500.01,0,0,0,0.000,316,1295,263,352,37.780
9356,0,1,3.25,3.27,23,17,37,77.550,556,1208,211,75,47.374
9357,0,1,0.03,0.03,6,5,20,47.034,289,1258,185,115,45.909
9358,0,1,1.16,1.17,17,11,23,53.051,514,135,228,932,33.870
9359,0,1,0.04,0.05,7,6,23,55.806,526,56,170,813,33.461
9360,0,1,0.66,0.67,11,9,22,48.090,433,1339,359,271,42.822
9361,0,1,0.63,0.64,12,6,16,38.110,465,1043,390,122,36.962
9362,0,1,0.16,0.16,13,12,31,70.175,413,53,424,1143,43.602
9363,0,1,0.29,0.30,9,8,19,42.964,319,1280,188,417,34.915
9364,0,1,0.74,0.74,13,8,20,43.197,598,913,119,244,32.912
9365,0,1,5.18,5.20,21,13,29,65.878,262,126,504,1281,47.203
9366,0,1,28.79,28.80,16,11,25,51.035,460,174,553,1324,46.150
9367,0,1,0.59,0.60,11,8,21,46.674,401,1011,96,176,35.558
9368,0,1,0.13,0.14,9,6,18,41.659,497,225,364,1088,34.928
9369,0,1,5.86,5.87,16,14,23,41.280,369,597,594,1324,30.441
9370,0,1,0.19,0.20,12,10,24,54.027,553,260,232,1032,33.443
9371,0,1,0.14,0.14,8,7,17,41.605,574,943,159,248,32.379
9372,0,1,0.34,0.35,16,14,33,72.251,333,759,73,14,31.563
9373,0,1,0.05,0.05,10,8,26,60.152,451,1317,207,450,36.027
9374,0,1,3.72,3.73,18,13,30,68.685,510,1196,402,127,42.978
9375,0,1,0.35,0.35,11,9,23,51.035,222,1270,460,438,34.615
9376,0,0,500.01,500.01,0,0,0,0.000,213,131,580,880,33.363
9377,0,1,0.07,0.07,5,5,15,32.780,480,183,371,934,30.355
9378,0,1,34.05,34.06,16,14,22,37.599,400,666,43,1333,30.261
9379,0,1,0.06,0.07,9,6,24,58.300,269,156,351,1267,44.561
9380,0,1,0.78,0.79,19,15,37,83.739,559,39,128,1112,46.253
9381,0,1,0.12,0.13,13,11,30,68.437,157,47,331,1215,47.236
9382,0,1,0.35,0.36,10,8,18,43.750,479,1321,191,445,36.885
9383,0,1,0.27,0.27,9,8,19,39.147,113,940,210,22,36.924
9384,0,1,0.01,0.02,5,5,14,32.657,359,1319,424,526,31.826
9385,0,1,0.06,0.07,9,8,21,45.053,445,1162,388,133,41.223
9386,0,1,0.15,0.16,13,12,28,57.522,288,144,254,1178,41.382
9387,0,1,0.15,0.15,11,8,24,55.492,437,1369,224,281,44.346
9388,0,1,2.46,2.47,22,14,27,62.538,156,1255,600,471,36.040
9389,0,1,0.03,0.03,6,5,18,43.262,261,237,308,1100,34.571
9390,0,1,0.23,0.24,12,10,19,40.660,567,688,125,13,32.274
9391,0,1,2.22,2.23,18,12,26,53.699,374,1056,90,355,30.254
9392,0,1,1.92,1.92,14,11,24,51.489,381,1212,607,116,44.762
9393,0,1,0.48,0.49,13,9,29,69.537,199,1236,477,15,50.090
9394,0,1,0.78,0.78,12,9,22,52.085,131,41,389,1050,41.659
9395,0,1,0.34,0.35,15,12,29,70.479,608,1330,112,107,52.790
9396,0,1,0.22,0.23,10,9,26,58.474,444,1133,102,17,46.689
9397,0,1,8.45,8.46,18,13,31,63.976,41,1333,186,485,34.412
9398,0,1,0.06,0.06,7,6,23,53.409,257,44,435,1157,45.086
9399,0,1,1.92,1.93,22,13,25,51.543,398,48,117,939,37.370
9400,0,1,8.27,8.29,28,19,36,67.971,519,1269,136,114,48.674
9401,0,1,0.24,0.25,14,12,32,72.630,512,1312,208,56,51.691
9402,0,1,2.11,2.12,15,10,23,52.354,344,1251,261,199,42.211
9403,0,1,1.83,1.84,16,15,33,71.299,514,1323,405,25,52.103
9404,0,1,0.44,0.45,10,10,26,59.935,380,242,448,1219,39.175
9405,0,1,0.14,0.14,8,7,23,56.321,406,1081,104,99,41.096
9406,0,1,0.02,0.02,6,6,16,39.339,507,1143,473,308,33.428
9407,0,1,1.31,1.31,13,10,19,44.763,172,495,502,1260,33.326
9408,0,1,0.57,0.58,11,7,21,49.355,191,181,495,1228,43.610
9409,0,1,0.45,0.46,13,8,21,47.161,550,834,66,19,37.915
9410,0,1,6.76,6.76,17,15,29,58.455,231,1313,528,356,40.081
9411,0,1,0.02,0.03,5,3,15,36.606,349,1072,462,191,35.529
9412,0,1,217.35,217.36,20,17,33,60.377,512,113,45,1138,45.055
9413,0,1,2.36,2.37,15,13,28,60.724,605,1313,306,158,47.723
9414,0,1,0.07,0.07,8,5,22,56.324,421,1058,96,50,42.364
9415,0,1,0.60,0.61,13,12,26,54.146,492,1214,86,224,42.801
9416,0,1,84.02,84.04,28,20,39,75.563,173,25,122,1187,46.525
9417,0,1,4.76,4.77,21,16,30,60.236,271,786,297,32,30.178
9418,0,1,0.05,0.06,7,6,22,56.660,456,46,273,1169,45.513
9419,0,1,0.40,0.41,12,9,18,39.452,444,727,106,24,31.201
9420,0,1,0.16,0.17,12,9,25,55.730,509,87,276,1277,48.504
9421,0,1,10.32,10.33,22,20,32,59.674,119,128,105,948,32.805
9422,0,1,0.18,0.19,12,8,23,55.254,271,151,333,1075,37.043
9423,0,1,0.35,0.36,14,9,23,59.458,250,852,100,17,33.935
9424,0,1,0.02,0.03,8,6,22,56.199,311,1298,332,52,49.847
9425,0,1,1.64,1.65,25,16,24,45.621,138,1285,214,325,38.520
9426,0,1,1.31,1.32,18,11,26,55.868,102,297,241,1147,34.452
9427,0,1,0.62,0.63,19,14,27,59.350,116,131,295,1146,41.227
9428,0,1,0.08,0.09,8,6,19,46.823,417,158,281,1111,38.506
9429,0,1,6.69,6.70,23,17,36,76.276,104,1327,68,489,33.551
9430,0,1,0.79,0.79,13,10,21,45.533,145,391,307,1201,33.042
9431,0,1,0.02,0.03,6,5,19,45.099,202,1169,448,185,40.571
9432,0,1,0.03,0.03,6,6,17,38.601,337,1120,181,214,36.773
9433,0,1,0.74,0.75,9,7,19,44.602,390,1123,609,115,41.261
9434,0,1,0.07,0.08,9,6,19,46.439,173,1162,395,267,36.885
9435,0,1,8.65,8.67,24,17,35,73.437,377,1262,529,32,49.574
9436,0,1,2.84,2.85,12,7,18,41.526,179,516,427,1274,31.902
9437,0,1,0.13,0.14,8,7,20,46.260,425,896,172,94,33.638
9438,0,1,0.58,0.59,14,10,25,60.016,276,1339,115,467,35.470
9439,0,1,0.07,0.08,8,6,20,46.821,68,181,275,909,30.274
9440,0,0,500.01,500.01,0,0,0,0.000,369,1201,249,313,35.843
9441,0,1,0.09,0.10,9,7,21,46.082,256,1209,194,351,34.409
9442,0,1,1.41,1.42,17,12,23,48.223,590,255,234,1092,36.383
9443,0,1,0.15,0.16,14,10,27,63.927,378,1244,51,38,49.982
9444,0,1,1.63,1.64,21,18,31,65.689,266,846,416,25,33.384
9445,0,1,0.30,0.31,12,9,22,44.426,452,1166,574,256,36.726
9446,0,1,0.66,0.66,14,9,24,55.502,415,196,354,1337,45.705
9447,0,1,0.05,0.05,7,5,21,52.020,180,183,506,1128,39.986
9448,0,1,10.27,10.28,28,23,35,63.107,557,161,40,846,34.328
9449,0,1,0.11,0.12,10,8,25,57.576,65,215,293,1076,35.627
9450,0,1,18.11,18.12,18,13,28,59.837,344,32,207,1318,51.731
9451,0,1,1.27,1.28,14,8,19,46.150,167,1317,420,544,32.534
9452,0,1,1.33,1.34,15,13,29,64.298,552,1231,193,182,44.349
9453,0,1,1.53,1.54,17,12,25,51.593,240,1222,400,159,42.999
9454,0,1,1.55,1.56,20,14,33,74.865,343,1263,94,386,36.467
9455,0,1,18.80,18.81,13,9,19,37.222,416,642,92,1321,30.094
9456,0,0,500.10,500.10,0,0,0,0.000,602,219,481,1136,36.998
9457,0,1,1.82,1.83,20,13,33,68.794,77,1316,521,60,53.287
9458,0,1,0.09,0.10,10,8,21,48.623,301,1271,188,250,41.089
9459,0,1,0.44,0.45,15,12,29,65.549,555,1232,293,55,48.232
9460,0,1,8.61,8.62,20,15,33,66.344,111,396,110,1194,31.920
9461,0,1,0.17,0.17,8,6,20,48.003,287,1079,522,317,31.897
9462,0,1,0.73,0.74,9,6,16,38.268,564,169,299,898,31.027
9463,0,1,1.24,1.25,16,13,31,68.325,126,394,209,1373,39.300
9464,0,1,0.01,0.02,5,5,19,44.650,448,265,221,1109,34.960
9465,0,1,0.48,0.48,8,5,19,48.763,556,999,458,181,32.954
9466,0,1,3.18,3.18,14,10,25,51.968,614,166,507,1204,41.740
9467,0,1,0.03,0.03,7,5,23,56.255,341,1336,217,151,47.659
9468,0,1,2.21,2.22,17,16,27,51.662,527,211,29,930,34.985
9469,0,1,1.31,1.32,19,15,32,74.019,427,1316,381,117,47.995
9470,0,1,0.09,0.09,9,7,22,50.323,407,1023,205,77,38.693
9471,0,1,5.50,5.51,20,14,27,55.665,184,1021,612,104,40.479
9472,0,1,0.07,0.07,10,9,26,61.719,77,293,141,1126,33.418
9473,0,1,3.67,3.68,29,19,35,74.890,27,590,377,1313,32.130
9474,0,1,0.06,0.06,8,5,17,39.811,429,302,232,1177,35.876
9475,0,1,0.28,0.29,17,12,31,72.381,560,557,345,1338,32.402
9476,0,0,500.01,500.01,0,0,0,0.000,525,1254,612,217,41.626
9477,0,1,6.18,6.20,31,22,41,87.299,447,46,95,796,33.140
9478,0,1,0.09,0.09,9,7,19,41.187,607,1314,460,450,35.057
9479,0,1,0.04,0.05,6,5,18,41.178,167,307,328,1158,34.644
9480,0,1,1.38,1.39,16,8,22,52.829,344,1261,291,118,45.769
9481,0,1,3.68,3.68,15,14,26,54.481,107,202,228,1366,46.811
9482,0,1,0.12,0.13,9,4,18,42.339,508,154,396,1192,41.761
9483,0,1,0.03,0.04,11,9,22,52.048,173,172,255,1096,37.105
9484,0,1,0.91,0.92,11,8,17,38.953,430,988,293,175,32.978
9485,0,1,0.20,0.20,12,7,24,57.630,127,331,300,1238,36.934
9486,0,1,6.75,6.76,23,13,23,48.025,247,16,145,938,37.105
9487,0,1,0.20,0.21,17,12,31,76.091,459,1118,397,264,34.250
9488,0,1,0.05,0.06,8,5,18,45.902,218,1114,449,204,37.554
9489,0,1,0.11,0.12,10,9,27,64.829,105,349,108,1142,31.720
9490,0,1,0.10,0.10,10,8,26,64.485,336,1256,91,40,49.617
9491,0,1,0.82,0.83,18,6,20,47.891,95,18,257,1154,45.900
9492,0,1,1.96,1.96,16,14,30,59.004,199,1330,379,264,43.244
9493,0,1,1.96,1.97,18,11,23,49.363,106,485,387,1216,31.326
9494,0,1,0.12,0.13,13,10,18,41.093,410,915,299,96,33.060
9495,0,1,0.10,0.11,12,7,25,64.566,82,42,438,1065,43.327
9496,0,1,0.03,0.03,7,7,21,48.838,293,1163,472,309,34.902
9497,0,1,0.03,0.03,6,4,17,41.433,468,399,130,1126,32.069
9498,0,1,0.44,0.44,12,6,22,52.021,87,296,391,1208,38.453
9499,0,1,0.65,0.66,11,10,22,49.005,476,14,195,963,39.589
9500,0,1,0.23,0.24,17,13,30,69.036,92,1201,92,360,33.640
9501,0,1,0.13,0.13,10,9,27,62.573,38,205,282,1298,44.796
9502,0,1,0.08,0.08,9,7,19,43.492,119,1323,566,652,32.250
9503,0,1,1.31,1.32,18,13,30,66.184,310,46,163,1080,41.776
9504,0,1,0.98,0.99,10,8,23,51.475,340,1318,362,159,46.368
9505,0,1,0.23,0.24,12,5,17,42.715,269,135,316,921,31.496
9506,0,1,0.30,0.30,15,11,28,70.047,554,54,270,1224,48.159
9507,0,1,0.82,0.83,21,13,34,75.218,122,1326,182,436,35.681
9508,0,1,11.39,11.39,14,10,25,61.655,596,377,232,1324,40.582
9509,0,1,0.05,0.06,9,7,25,59.094,121,129,261,1225,44.196
9510,0,1,0.16,0.17,12,11,29,66.857,350,1331,363,42,51.563
9511,0,1,6.89,6.89,17,9,22,47.366,357,531,119,1267,30.941
9512,0,1,0.03,0.04,7,5,18,44.302,453,241,234,1158,37.712
9513,0,1,0.39,0.39,12,11,26,58.978,379,1141,280,35,44.417
9514,0,1,0.07,0.08,10,6,23,59.447,38,204,354,1347,47.435
9515,0,1,8.52,8.54,29,21,39,79.306,385,50,555,906,34.909
9516,0,1,0.02,0.03,9,7,21,47.001,207,31,265,1190,46.418
9517,0,1,0.13,0.13,8,7,17,36.823,366,372,460,1151,31.386
9518,0,1,0.13,0.14,14,7,24,62.887,509,106,326,905,32.788
9519,0,1,1.30,1.31,16,11,25,57.696,447,1235,145,358,37.102
9520,0,1,0.02,0.04,6,4,18,43.637,455,252,296,1316,43.033
9521,0,1,0.03,0.04,10,8,25,60.195,125,1083,501,88,42.547
9522,0,1,0.24,0.24,10,10,22,51.402,532,864,29,15,39.473
9523,0,1,0.30,0.30,11,9,23,51.506,74,323,400,1129,34.777
9524,0,1,2.06,2.07,26,20,35,68.539,383,98,262,1187,43.828
9525,0,1,3.63,3.64,16,14,21,41.288,528,935,403,171,30.966
9526,0,1,10.20,10.21,23,17,30,56.811,490,1242,364,432,32.790
9527,0,1,0.08,0.08,9,5,19,49.610,426,1011,215,38,39.825
9528,0,1,0.20,0.20,10,9,25,60.499,346,1260,132,27,50.057
9529,0,0,500.01,500.01,0,0,0,0.000,569,207,95,1224,44.881
9530,0,1,6.47,6.48,20,13,30,67.921,92,290,608,1151,40.151
9531,0,1,0.08,0.08,10,8,27,64.970,560,12,318,1110,44.974
9532,0,1,12.11,12.12,17,12,22,45.869,442,434,69,1194,33.864
9533,0,1,50.05,50.06,17,12,26,51.110,452,307,26,1190,39.216
9534,0,1,0.03,0.03,6,5,18,43.255,339,1258,194,263,40.220
9535,0,1,0.19,0.19,7,6,17,41.468,132,89,420,915,34.991
9536,0,1,0.04,0.05,10,8,17,39.025,357,1137,355,265,34.880
9537,0,1,0.11,0.12,11,7,25,59.837,366,1269,436,44,49.080
9538,0,1,0.90,0.91,19,14,32,66.744,439,1191,218,122,43.664
9539,0,1,0.71,0.71,12,11,27,61.503,40,1025,238,267,31.337
9540,0,1,0.26,0.27,10,7,21,49.533,185,1324,469,264,43.895
9541,0,1,2.33,2.33,16,12,24,48.764,288,1179,131,426,30.768
9542,0,1,20.27,20.28,23,17,29,57.991,559,316,86,1218,40.740
9543,0,1,54.99,55.00,27,21,30,47.264,246,537,565,1335,34.376
9544,0,0,500.01,500.01,0,0,0,0.000,199,1292,620,209,46.478
9545,0,1,0.08,0.09,7,6,16,34.568,191,499,276,1349,34.170
9546,0,1,6.04,6.05,18,15,29,57.112,608,1197,43,207,45.595
9547,0,1,0.04,0.05,5,3,13,33.093,449,375,308,1141,31.155
9548,0,1,0.04,0.04,7,7,22,52.108,118,259,367,1191,38.588
9549,0,1,0.52,0.53,15,14,35,75.563,511,1007,576,24,39.406
9550,0,1,17.18,17.18,19,9,22,48.408,439,494,513,1265,30.982
9551,0,1,3.75,3.76,19,14,29,60.362,603,1218,263,123,45.863
9552,0,1,1.43,1.43,17,12,24,51.145,276,1052,551,329,30.941
9553,0,1,1.52,1.53,15,12,29,64.249,78,54,246,1106,42.613
9554,0,1,1.83,1.84,19,9,23,50.640,110,1043,507,373,31.151
9555,0,1,0.38,0.39,18,13,32,74.065,563,1215,480,42,47.037
9556,0,1,0.02,0.02,4,3,13,33.114,450,504,351,1318,32.800
9557,0,1,0.02,0.03,5,4,16,40.116,394,1117,336,244,34.997
9558,0,1,14.52,14.53,10,7,17,35.697,460,449,409,1286,33.542
9559,0,1,5.05,5.06,18,11,23,45.987,104,708,459,1384,30.542
9560,0,1,0.59,0.59,16,13,26,54.216,106,30,229,1276,50.082
9561,0,1,38.05,38.06,10,8,17,33.710,226,495,121,1251,30.530
9562,0,1,2.19,2.19,11,9,21,44.468,466,402,226,1277,36.293
9563,0,1,0.42,0.43,11,5,16,38.403,546,248,429,1032,31.707
9564,0,1,0.28,0.28,12,6,17,40.904,93,1233,440,442,34.551
9565,0,0,500.01,500.01,0,0,0,0.000,448,1278,577,219,42.673
9566,0,1,8.30,8.32,21,19,37,68.408,503,1320,229,53,51.852
9567,0,0,500.01,500.01,0,0,0,0.000,588,884,183,154,33.393
9568,0,1,0.09,0.13,12,11,29,66.207,499,37,439,1076,41.629
9569,0,1,0.33,0.34,8,7,19,43.972,381,1167,474,200,38.858
9570,0,1,0.05,0.06,8,6,21,49.320,602,155,419,1184,41.806
9571,0,1,0.97,0.99,19,13,28,63.672,618,829,598,62,30.690
9572,0,1,0.27,0.29,14,11,31,70.305,611,576,279,1312,32.297
9573,0,1,2.22,2.25,18,9,25,60.899,391,21,523,830,32.788
9574,0,0,500.01,500.01,0,0,0,0.000,268,354,199,1348,39.856
9575,0,1,0.06,0.07,5,4,16,36.707,272,494,382,1237,30.044
9576,0,1,1.18,1.19,14,9,21,48.536,463,1162,310,164,40.386
9577,0,1,0.13,0.14,8,6,19,43.766,427,1029,189,151,36.387
9578,0,0,500.01,500.01,0,0,0,0.000,603,197,166,1029,37.591
9579,0,1,0.53,0.54,11,9,25,62.023,345,1105,108,61,42.823
9580,0,1,37.85,37.86,13,10,25,53.557,485,295,230,1291,41.125
9581,0,1,0.02,0.02,4,3,12,30.376,205,891,191,132,30.365
9582,0,1,69.59,69.60,20,16,35,72.471,459,40,538,1238,48.024
9583,0,1,0.43,0.43,11,8,20,42.717,283,1258,215,449,32.474
9584,0,1,0.02,0.05,5,4,18,44.559,288,1298,196,192,44.393
9585,0,1,39.09,39.10,30,20,35,65.884,145,358,465,1387,43.104
9586,0,1,0.03,0.04,5,3,18,47.785,322,1275,171,101,47.347
9587,0,1,10.61,10.62,14,10,23,46.418,150,1114,536,331,34.919
9588,0,1,1.14,1.15,19,16,36,78.713,129,1333,271,143,47.938
9589,0,1,1.18,1.19,21,13,30,67.545,549,404,180,1372,41.438
9590,0,1,3.49,3.50,20,15,35,73.814,518,1281,536,45,49.445
9591,0,1,12.31,12.32,20,15,31,60.418,225,530,419,1274,30.755
9592,0,1,0.87,0.87,17,12,26,51.833,136,830,410,29,33.863
9593,0,1,0.52,0.53,19,10,31,67.633,35,217,283,952,31.028
9594,0,1,2.01,2.02,13,8,24,56.840,288,1335,286,182,46.120
9595,0,1,28.32,28.34,30,23,43,78.521,528,26,298,805,32.490
9596,0,1,7.71,7.72,9,8,19,39.342,468,1328,150,645,30.136
9597,0,1,1.13,1.14,19,14,34,71.567,588,372,99,1155,36.926
9598,0,1,0.32,0.33,12,9,25,59.113,156,53,456,831,33.353
9599,0,1,14.25,14.26,17,12,29,63.360,618,305,512,1268,38.753
9600,0,1,0.17,0.17,10,9,20,42.607,109,843,263,31,33.059
9601,0,1,21.22,21.23,19,15,32,64.871,337,41,572,1127,44.445
9602,0,1,3.10,3.11,21,14,28,57.611,304,1333,596,88,51.151
9603,0,1,11.78,11.79,11,8,22,46.186,279,34,117,1043,40.877
9604,0,1,7.77,7.78,22,17,29,54.733,264,455,211,1364,36.422
9605,0,1,0.21,0.21,10,9,24,55.548,422,876,331,13,34.711
9606,0,1,0.02,0.02,6,4,17,41.506,209,31,252,1058,41.116
9607,0,1,1.19,1.19,14,8,23,56.379,552,239,46,1195,43.266
9608,0,1,0.20,0.21,15,10,31,72.796,214,31,340,910,35.519
9609,0,1,0.32,0.32,15,9,23,51.202,482,1282,290,240,42.382
9610,0,1,1.19,1.20,20,17,37,82.871,535,1209,195,13,49.736
9611,0,1,0.02,0.03,6,4,14,34.190,432,495,257,1280,32.171
9612,0,1,1.32,1.33,22,10,22,46.696,106,299,388,1035,31.527
9613,0,1,0.61,0.61,13,10,29,66.476,99,116,494,1112,42.859
9614,0,1,0.06,0.06,11,9,31,77.053,605,37,445,847,33.026
9615,0,1,0.07,0.07,11,7,24,59.374,203,159,504,1000,35.730
9616,0,1,1.46,1.47,12,8,18,36.056,425,1039,284,257,31.784
9617,0,1,0.05,0.05,8,6,19,43.872,380,1043,296,207,33.608
9618,0,1,4.84,4.85,17,14,29,61.930,488,1231,184,189,43.418
9619,0,1,10.77,10.78,25,20,36,74.604,615,560,86,1331,37.401
9620,0,1,0.05,0.05,6,5,15,33.869,187,1268,211,424,33.774
9621,0,1,0.01,0.04,5,3,14,35.837,336,1203,425,339,34.743
9622,0,1,0.35,0.36,12,9,20,47.575,116,834,541,34,36.235
9623,0,1,9.94,9.95,13,11,24,48.317,219,201,131,1233,41.430
9624,0,1,0.08,0.08,7,6,19,40.428,228,1186,258,240,37.859
9625,0,1,1.86,1.86,9,8,17,35.140,145,845,182,62,31.355
9626,0,1,9.61,9.62,25,15,24,44.965,261,248,551,957,30.641
9627,0,1,0.23,0.23,12,11,25,55.227,342,904,462,29,35.328
9628,0,1,1.98,1.99,12,12,28,60.114,444,1305,100,293,42.755
9629,0,1,0.05,0.06,10,6,21,50.559,41,208,353,1073,36.782
9630,0,1,2.34,2.35,21,15,33,78.834,543,55,84,877,37.659
9631,0,1,0.09,0.09,7,6,20,45.937,470,910,217,33,36.511
9632,0,1,0.02,0.02,7,4,18,46.838,275,1089,351,160,37.284
9633,0,1,0.11,0.11,7,4,19,48.624,279,142,333,1130,39.579
9634,0,1,0.31,0.31,10,7,22,51.830,100,1234,201,56,47.293
9635,0,1,0.10,0.10,12,10,19,43.925,565,710,41,36,34.149
9636,0,1,0.02,0.02,6,5,17,41.047,441,318,201,1106,32.950
9637,0,1,0.26,0.27,10,7,22,51.933,288,1223,434,197,41.453
9638,0,1,0.37,0.38,15,7,24,62.130,368,175,225,921,30.383
9639,0,1,6.65,6.66,15,6,16,39.734,314,1119,532,345,32.165
9640,0,1,0.06,0.06,6,5,18,41.708,611,19,170,680,31.784
9641,0,1,3.28,3.29,19,17,27,49.973,539,1254,345,266,40.275
9642,0,1,11.98,11.99,19,15,29,57.276,412,1272,140,324,39.450
9643,0,1,0.04,0.04,6,3,13,32.977,209,505,376,1275,31.516
9644,0,1,0.02,0.03,8,6,19,43.853,453,319,175,1094,32.934
9645,0,1,0.98,0.99,17,9,19,47.321,121,161,311,1111,38.753
9646,0,1,0.04,0.05,7,6,21,48.464,51,287,354,1085,34.144
9647,0,1,0.21,0.22,15,13,31,65.608,113,481,530,1318,37.405
9648,0,1,0.18,0.19,14,10,24,54.675,307,209,509,1079,35.726
9649,0,0,500.01,500.01,0,0,0,0.000,360,319,208,1275,38.720
9650,0,1,7.08,7.08,15,14,29,60.883,143,366,560,1143,35.273
9651,0,1,0.07,0.08,12,9,24,56.728,368,1293,211,124,47.180
9652,0,1,0.41,0.42,13,8,27,66.189,269,1283,130,91,48.003
9653,0,1,0.19,0.20,12,8,21,47.411,370,1287,109,218,44.016
9654,0,1,0.06,0.07,11,8,23,56.839,162,1141,188,237,36.175
9655,0,1,14.22,14.23,24,16,29,61.295,84,290,410,1337,43.863
9656,0,1,31.88,31.89,20,12,26,57.154,30,34,131,1237,48.289
9657,0,1,3.04,3.06,23,15,29,61.061,573,160,38,923,37.275
9658,0,1,5.54,5.55,23,14,31,64.983,189,1240,594,583,30.872
9659,0,1,0.10,0.11,10,7,26,66.941,421,1225,294,16,48.626
9660,0,1,0.15,0.15,11,9,21,45.299,366,248,226,1042,32.250
9661,0,1,20.42,20.43,17,16,27,51.715,118,99,52,1024,37.094
9662,0,1,19.62,19.63,23,17,31,56.362,481,1320,270,453,35.692
9663,0,1,6.26,6.27,27,22,41,82.499,41,1325,554,592,35.787
9664,0,1,0.10,0.11,7,5,15,36.435,469,1319,194,568,31.991
9665,0,1,0.93,0.94,13,11,27,58.909,451,1146,274,123,41.528
9666,0,1,0.01,0.02,7,4,20,51.782,175,99,473,1155,43.890
9667,0,1,0.11,0.11,11,8,22,50.326,311,1315,173,326,39.943
9668,0,1,0.03,0.04,8,7,19,41.836,199,342,463,1123,32.977
9669,0,1,0.07,0.08,11,10,29,64.773,411,1306,255,530,31.661
9670,0,1,57.00,57.02,30,21,45,82.557,558,51,89,1314,53.891
9671,0,1,1.75,1.76,21,15,27,58.854,186,1363,131,340,40.979
9672,0,1,0.61,0.61,8,5,14,34.104,136,181,293,928,30.533
9673,0,1,0.05,0.06,8,5,22,55.774,433,1132,116,28,45.944
9674,0,1,0.19,0.20,8,6,17,39.647,419,1210,506,292,36.885
9675,0,1,1.01,1.01,16,10,28,62.816,542,447,389,1195,30.539
9676,0,1,5.69,5.70,32,22,36,74.679,24,536,594,1332,39.162
9677,0,1,0.17,0.17,16,12,29,71.393,450,1163,537,30,45.453
9678,0,1,0.84,0.85,21,16,37,82.386,119,1200,273,200,40.472
9679,0,1,0.16,0.17,10,9,22,46.363,243,1068,307,45,41.000
9680,0,1,0.05,0.06,9,6,20,48.974,341,17,265,1099,43.387
9681,0,1,0.19,0.20,11,8,25,57.291,61,214,493,1075,38.532
9682,0,1,0.10,0.10,12,8,24,57.697,21,382,347,1081,30.851
9683,0,1,0.19,0.19,8,7,16,34.423,202,590,458,1305,30.378
9684,0,1,0.17,0.18,10,8,23,57.044,471,1095,150,52,43.651
9685,0,1,9.05,9.05,12,10,28,63.617,58,49,538,1221,50.659
9686,0,1,0.40,0.41,15,12,30,65.933,101,37,352,956,38.106
9687,0,1,0.10,0.11,14,11,27,59.731,360,1338,175,546,32.533
9688,0,0,500.01,500.01,0,0,0,0.000,465,1024,598,195,33.584
9689,0,1,0.50,0.51,14,10,28,65.430,539,1325,208,16,54.008
9690,0,1,2.42,2.43,10,7,18,39.527,420,325,433,1309,39.363
9691,0,1,0.32,0.33,6,5,17,40.953,385,1153,550,375,31.812
9692,0,1,0.28,0.29,8,7,19,46.343,403,1200,401,121,43.160
9693,0,1,0.22,0.22,8,7,21,49.565,433,201,194,1113,37.712
9694,0,1,0.08,0.09,11,10,28,66.671,332,29,426,1189,46.552
9695,0,1,6.99,7.00,15,11,27,63.631,341,18,220,1309,51.866
9696,0,1,0.10,0.10,12,8,27,68.223,424,22,450,1234,48.491
9697,0,1,12.17,12.18,31,23,37,67.418,524,1264,132,610,30.499
9698,0,1,1.51,1.51,9,6,17,37.554,461,497,154,1204,30.831
9699,0,1,6.43,6.44,20,11,31,70.810,193,125,57,1203,43.462
9700,0,1,43.57,43.58,21,16,32,69.358,66,239,497,1193,41.874
9701,0,1,1.27,1.28,11,9,20,45.831,324,532,471,1324,32.221
9702,0,1,16.85,16.87,30,22,42,89.887,130,78,540,930,37.821
9703,0,1,7.86,7.87,23,14,33,76.304,562,533,503,1336,32.207
9704,0,0,500.05,500.05,0,0,0,0.000,183,21,605,882,38.354
9705,0,1,0.12,0.12,7,5,20,53.178,221,1101,354,60,41.978
